layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.250500	0.232505	0.224507	0.222294	0.243787	0.234362	0.240503	0.236432	0.227578	0.237361	0.233505	0.247286
1	0.209583	0.215367	0.232719	0.210868	0.182448	0.212725	0.241145	0.227435	0.225364	0.189446	0.186732	0.178021
2	0.168880	0.227506	0.171951	0.211725	0.177092	0.229149	0.206512	0.180805	0.199657	0.190089	0.187304	0.173522
3	0.177664	0.171879	0.191588	0.189946	0.166595	0.226792	0.196087	0.270423	0.263639	0.220366	0.206655	0.182019
4	0.186804	0.180020	0.177092	0.167381	0.245144	0.242716	0.187375	0.219866	0.226578	0.229577	0.288275	0.190660
5	0.259069	0.193016	0.203728	0.169166	0.217009	0.228720	0.173593	0.222651	0.232362	0.209583	0.201942	0.220151
6	0.188589	0.179306	0.139817	0.208940	0.206013	0.228006	0.204870	0.208869	0.199943	0.207726	0.221080	0.171023
7	0.203085	0.193373	0.169309	0.169452	0.240646	0.179235	0.197801	0.178592	0.226007	0.228935	0.209583	0.194659
8	0.166595	0.250000	0.215938	0.280420	0.236147	0.261782	0.140388	0.229220	0.212154	0.188732	0.203513	0.226221
9	0.240788	0.233362	0.213296	0.240074	0.209369	0.291631	0.256784	0.210154	0.233576	0.202014	0.242502	0.198872
10	0.212939	0.226221	0.261354	0.206441	0.208012	0.195444	0.263996	0.247858	0.219509	0.228863	0.207226	0.222936
11	0.217724	0.280063	0.296844	0.229791	0.269352	0.234790	0.224936	0.228792	0.198015	0.232005	0.231791	0.237361
