layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.298378	0.321622	0.332072	0.345045	0.340000	0.372072	0.381081	0.357838	0.367748	0.386306	0.367748	0.360901
1	0.144324	0.403063	0.270090	0.184865	0.245946	0.296036	0.333153	0.174414	0.256036	0.314775	0.368829	0.201802
2	0.293153	0.249550	0.237838	0.242523	0.238919	0.229189	0.270090	0.380000	0.077297	0.195856	0.309910	0.268288
3	0.253694	0.224685	0.404865	0.214054	0.263964	0.504324	0.345225	0.208288	0.173874	0.411532	0.389550	0.280180
4	0.405946	0.262342	0.414234	0.198198	0.294234	0.228468	0.182883	0.265586	0.317658	0.278919	0.146486	0.168829
5	0.281081	0.116577	0.415676	0.222342	0.147928	0.168649	0.194234	0.349369	0.176937	0.099820	0.150991	0.157658
6	0.040901	0.202883	0.061441	0.198559	0.079099	0.201622	0.311892	0.065766	0.204324	0.190991	0.185586	0.173514
7	0.297658	0.177658	0.256577	0.162883	0.099640	0.073874	0.148288	0.202703	0.204324	0.043243	0.329550	0.292252
8	0.295135	0.292793	0.283604	0.194234	0.193514	0.251712	0.222523	0.212432	0.103243	0.297838	0.226667	0.443604
9	0.194054	0.168829	0.147387	0.267027	0.345766	0.250090	0.179279	0.079459	0.131712	0.247928	0.172973	0.200360
10	0.325405	0.088649	0.392973	0.222342	0.290270	0.192432	0.149009	0.123604	0.274775	0.203784	0.269009	0.124505
11	0.276396	0.386847	0.189910	0.208288	0.224144	0.287027	0.156216	0.381802	0.209369	0.296937	0.290090	0.245225
