layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.333838	0.347360	0.338967	0.328477	0.343280	0.360532	0.353188	0.324863	0.349225	0.347127	0.344446	0.350624
1	0.324513	0.329992	0.357151	0.306796	0.354354	0.335820	0.304115	0.342581	0.337918	0.253409	0.315771	0.350390
2	0.251195	0.307495	0.337568	0.369507	0.285581	0.292458	0.338501	0.293391	0.303998	0.310409	0.357035	0.293507
3	0.327194	0.271943	0.361581	0.264366	0.302133	0.245716	0.375918	0.347243	0.335121	0.329292	0.332090	0.323115
4	0.297121	0.318802	0.229631	0.282201	0.347010	0.307961	0.248864	0.318219	0.354936	0.393752	0.326961	0.337802
5	0.335004	0.354820	0.352139	0.356685	0.338967	0.280802	0.325679	0.339200	0.243502	0.279170	0.379531	0.284649
6	0.298170	0.256673	0.275090	0.316121	0.249679	0.319385	0.363096	0.328477	0.315072	0.254109	0.305280	0.286047
7	0.327661	0.296888	0.243618	0.264133	0.278354	0.238722	0.341532	0.213661	0.306912	0.221238	0.277422	0.256790
8	0.315072	0.257839	0.285348	0.274741	0.285814	0.349108	0.284765	0.246532	0.289078	0.259121	0.302250	0.243385
9	0.244434	0.301783	0.318219	0.249679	0.292225	0.313789	0.253643	0.331157	0.355053	0.305164	0.315421	0.248980
10	0.285348	0.302716	0.332207	0.278937	0.335004	0.288612	0.333023	0.281734	0.356219	0.211563	0.313440	0.329759
11	0.334305	0.294440	0.323814	0.344096	0.305280	0.223336	0.303765	0.250729	0.334421	0.335354	0.306796	0.336286
