layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.369818	0.368576	0.371216	0.362987	0.368732	0.368266	0.371992	0.372768	0.368732	0.368421	0.368111	0.370284
1	0.360969	0.341407	0.365937	0.262071	0.255861	0.310511	0.339078	0.276510	0.349946	0.346841	0.352585	0.261295
2	0.283496	0.253066	0.268592	0.262692	0.271231	0.273405	0.260984	0.270610	0.244993	0.286757	0.267350	0.277907
3	0.290949	0.259432	0.306008	0.247322	0.276510	0.286136	0.276355	0.319671	0.297159	0.335507	0.256171	0.328520
4	0.308492	0.320137	0.340941	0.296848	0.357864	0.305543	0.299022	0.322931	0.345133	0.334575	0.312529	0.315479
5	0.323707	0.332091	0.301972	0.347306	0.404285	0.326502	0.377115	0.341562	0.365005	0.405838	0.291414	0.353827
6	0.328676	0.333023	0.365471	0.407856	0.323242	0.393262	0.302593	0.289241	0.335196	0.378823	0.322465	0.359261
7	0.352895	0.338146	0.332247	0.341872	0.339699	0.315945	0.320758	0.379134	0.384568	0.393107	0.309424	0.311753
8	0.396678	0.404906	0.350101	0.340320	0.346530	0.357708	0.413600	0.316255	0.365782	0.371060	0.319826	0.296383
9	0.377581	0.355069	0.384102	0.342338	0.327434	0.319671	0.315168	0.340786	0.378047	0.408943	0.328676	0.329297
10	0.350722	0.334731	0.336128	0.312063	0.333954	0.346375	0.344977	0.362832	0.353051	0.337991	0.322776	0.345754
11	0.370439	0.327434	0.374476	0.431920	0.373389	0.373234	0.326968	0.375252	0.344201	0.350256	0.321689	0.302438
