layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.375856	0.379640	0.354595	0.362523	0.384865	0.398198	0.363063	0.374234	0.353694	0.381261	0.377117	0.383423
1	0.238559	0.397838	0.202162	0.252252	0.183063	0.263063	0.181982	0.449369	0.230450	0.211532	0.318559	0.239099
2	0.251892	0.218378	0.260180	0.226126	0.246126	0.445946	0.377297	0.329009	0.059640	0.268829	0.216036	0.266847
3	0.318739	0.213514	0.295676	0.280721	0.168829	0.217477	0.414955	0.345586	0.155315	0.321982	0.224865	0.337477
4	0.196757	0.353153	0.253514	0.255315	0.248288	0.439820	0.170811	0.168108	0.200901	0.185045	0.292252	0.262703
5	0.248468	0.118018	0.140360	0.084685	0.352072	0.320000	0.317297	0.323784	0.173333	0.263423	0.248649	0.226126
6	0.255315	0.237477	0.205766	0.327207	0.343964	0.174595	0.189369	0.276216	0.256216	0.171712	0.146126	0.272432
7	0.192973	0.291712	0.262162	0.288468	0.206847	0.187387	0.205225	0.141081	0.309009	0.260541	0.269189	0.181622
8	0.251712	0.265405	0.367027	0.216937	0.211351	0.219820	0.090991	0.287568	0.316577	0.263784	0.200000	0.270631
9	0.303423	0.241441	0.222883	0.292252	0.225766	0.224685	0.160901	0.219099	0.300721	0.206126	0.225405	0.245405
10	0.401441	0.324324	0.185586	0.315676	0.178919	0.263964	0.289189	0.331712	0.445586	0.147928	0.376396	0.242523
11	0.353153	0.272973	0.350811	0.372613	0.318919	0.290090	0.400000	0.271351	0.399279	0.383063	0.422703	0.360180
