layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.342165	0.345778	0.332681	0.387476	0.350896	0.388078	0.342616	0.363089	0.351197	0.386873	0.351347	0.304230
1	0.321090	0.276231	0.264790	0.472076	0.293392	0.355713	0.348337	0.335240	0.317327	0.245070	0.136836	0.415324
2	0.256962	0.385218	0.304079	0.275478	0.292789	0.282101	0.282101	0.303026	0.435496	0.297757	0.307993	0.352853
3	0.379196	0.215565	0.365347	0.431432	0.229264	0.363089	0.226705	0.275177	0.312509	0.249887	0.240855	0.347885
4	0.188770	0.193437	0.213458	0.351949	0.269156	0.440163	0.340358	0.196598	0.366100	0.215264	0.172813	0.291886
5	0.201867	0.201566	0.332530	0.387325	0.248833	0.259220	0.295499	0.208942	0.236791	0.280145	0.198254	0.313413
6	0.268553	0.263134	0.217974	0.227307	0.266295	0.189372	0.333133	0.266897	0.142255	0.213006	0.428421	0.233780
7	0.214813	0.309348	0.363390	0.222339	0.177781	0.205630	0.356767	0.147223	0.191480	0.353605	0.164233	0.307843
8	0.162276	0.280295	0.352401	0.179738	0.190878	0.258919	0.211350	0.407798	0.301671	0.318531	0.342466	0.260274
9	0.294445	0.242059	0.360981	0.368207	0.355261	0.199157	0.197050	0.345778	0.346982	0.330272	0.292187	0.248382
10	0.381454	0.254554	0.386723	0.311155	0.259521	0.202770	0.258317	0.336595	0.376185	0.358874	0.367906	0.240102
11	0.449797	0.258016	0.308294	0.349390	0.403884	0.456872	0.394852	0.368057	0.391389	0.471624	0.455668	0.337498
