layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358339	0.356650	0.374947	0.352991	0.351865	0.346235	0.347924	0.348065	0.379592	0.341872	0.346517	0.374666
1	0.337227	0.373681	0.378607	0.351302	0.382547	0.305559	0.319071	0.323856	0.337931	0.349754	0.304996	0.377481
2	0.357354	0.366784	0.317945	0.254609	0.354258	0.326953	0.346517	0.337650	0.362843	0.350739	0.241098	0.343842
3	0.384940	0.355243	0.347924	0.220971	0.324138	0.342153	0.350598	0.307389	0.356791	0.380155	0.350598	0.359184
4	0.343279	0.317101	0.330331	0.331316	0.389022	0.401689	0.214638	0.352991	0.332020	0.358761	0.333849	0.300070
5	0.350176	0.365095	0.333990	0.323434	0.291203	0.328923	0.328079	0.345391	0.230964	0.312878	0.302041	0.354117
6	0.235327	0.274314	0.336664	0.200704	0.328783	0.342435	0.347080	0.293737	0.286981	0.323153	0.211400	0.321604
7	0.257424	0.290077	0.286559	0.330894	0.324279	0.316678	0.306967	0.296692	0.258550	0.344265	0.321886	0.330753
8	0.347080	0.332301	0.352146	0.334553	0.360028	0.330753	0.335116	0.353272	0.321745	0.295144	0.281633	0.305278
9	0.280366	0.351020	0.324701	0.320479	0.318790	0.297396	0.210556	0.334835	0.361999	0.301619	0.353554	0.287685
10	0.281070	0.260662	0.270091	0.296552	0.320056	0.336242	0.312175	0.332583	0.301478	0.333849	0.361013	0.304574
11	0.330049	0.341027	0.344405	0.306263	0.343561	0.321042	0.293033	0.315271	0.333286	0.305982	0.341872	0.338353
