layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.333741	0.316754	0.349138	0.326531	0.321887	0.316632	0.315899	0.330441	0.369302	0.301479	0.333496	0.346572
1	0.320787	0.351583	0.359037	0.316999	0.356471	0.283881	0.296102	0.287547	0.321887	0.337773	0.246364	0.344006
2	0.349383	0.347794	0.319321	0.258218	0.336674	0.307467	0.327142	0.326531	0.343028	0.331419	0.241965	0.329097
3	0.353660	0.339362	0.328853	0.301479	0.314310	0.353293	0.347672	0.299768	0.333863	0.354882	0.330930	0.337285
4	0.340584	0.309544	0.313821	0.320420	0.371013	0.370524	0.303312	0.325064	0.322009	0.336307	0.333374	0.302579
5	0.285959	0.334841	0.331541	0.322742	0.280459	0.289991	0.320420	0.312233	0.211414	0.306611	0.258096	0.361237
6	0.267017	0.308444	0.322498	0.216791	0.316143	0.333252	0.324331	0.291213	0.274838	0.310644	0.262007	0.307711
7	0.280704	0.307833	0.334107	0.285714	0.295857	0.295368	0.324331	0.315166	0.337896	0.306489	0.271050	0.327997
8	0.311744	0.332885	0.351949	0.317732	0.326653	0.312721	0.300012	0.325797	0.235855	0.266039	0.185629	0.305145
9	0.337773	0.343517	0.289258	0.275816	0.310155	0.271172	0.285348	0.333863	0.357448	0.292069	0.342784	0.319321
10	0.289625	0.316265	0.352560	0.258951	0.349016	0.363559	0.352071	0.289136	0.346939	0.350483	0.337407	0.350238
11	0.343395	0.346694	0.314921	0.301968	0.341073	0.343150	0.345961	0.325675	0.317732	0.299646	0.311622	0.333985
