layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.329508	0.297541	0.326230	0.301639	0.316393	0.313934	0.332787	0.321311	0.346721	0.326230	0.299180	0.324590
1	0.284426	0.270492	0.236066	0.302459	0.271311	0.267213	0.268033	0.312295	0.305738	0.281148	0.274590	0.279508
2	0.294262	0.246721	0.259836	0.281967	0.242623	0.267213	0.299180	0.253279	0.281148	0.259016	0.277049	0.254918
3	0.286066	0.236066	0.303279	0.258197	0.305738	0.328689	0.346721	0.259016	0.268852	0.248361	0.250820	0.333607
4	0.237705	0.228689	0.351639	0.243443	0.268852	0.272131	0.234426	0.290984	0.270492	0.344262	0.281967	0.313934
5	0.278689	0.283607	0.251639	0.275410	0.290984	0.245902	0.278689	0.240984	0.259016	0.260656	0.267213	0.252459
6	0.261475	0.323770	0.252459	0.284426	0.286885	0.268852	0.272951	0.241803	0.227049	0.236066	0.283607	0.240164
7	0.242623	0.240984	0.317213	0.290164	0.319672	0.256557	0.254098	0.293443	0.313115	0.297541	0.315574	0.295082
8	0.300820	0.317213	0.295082	0.307377	0.300820	0.245902	0.357377	0.259836	0.269672	0.277869	0.227869	0.307377
9	0.377869	0.236885	0.276230	0.324590	0.353279	0.341803	0.377049	0.299180	0.277049	0.279508	0.316393	0.286885
10	0.359016	0.286066	0.329508	0.288525	0.327869	0.309016	0.334426	0.284426	0.276230	0.250000	0.336885	0.306557
11	0.324590	0.280328	0.318852	0.294262	0.299180	0.279508	0.272131	0.274590	0.327869	0.314754	0.354918	0.336066
