layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.310754	0.273194	0.272260	0.312903	0.310847	0.281603	0.284313	0.295898	0.266000	0.282444	0.251612	0.304681
1	0.301971	0.300663	0.275904	0.299916	0.288984	0.280295	0.219097	0.276371	0.296365	0.298421	0.273194	0.288704
2	0.284406	0.268803	0.285901	0.279548	0.240026	0.204429	0.288798	0.281603	0.263571	0.238251	0.272354	0.280108
3	0.285527	0.291881	0.288517	0.270111	0.289545	0.242923	0.244604	0.228721	0.296833	0.269924	0.271326	0.263571
4	0.261515	0.346258	0.283378	0.290012	0.273008	0.234981	0.276838	0.261889	0.339064	0.294030	0.261796	0.290573
5	0.282724	0.246753	0.295338	0.228254	0.302906	0.268990	0.256003	0.230963	0.294123	0.283472	0.163506	0.332991
6	0.261329	0.278053	0.261235	0.276371	0.171914	0.252733	0.272540	0.294777	0.305615	0.282444	0.292535	0.293469
7	0.276091	0.326451	0.251145	0.245165	0.286462	0.322433	0.263291	0.200318	0.262356	0.268056	0.291040	0.289919
8	0.259927	0.191629	0.181351	0.280576	0.301504	0.249930	0.236663	0.243857	0.232365	0.284967	0.276745	0.238625
9	0.283098	0.302999	0.289825	0.279081	0.296926	0.255442	0.237130	0.278427	0.247688	0.309446	0.261329	0.199383
10	0.214146	0.320938	0.189199	0.325236	0.315052	0.312623	0.258339	0.279922	0.312809	0.263104	0.228721	0.229282
11	0.303747	0.308231	0.298608	0.291694	0.275811	0.344670	0.300009	0.289732	0.335607	0.264599	0.310847	0.311221
