layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382142	0.337048	0.388932	0.399180	0.359980	0.376505	0.386754	0.366641	0.379964	0.396362	0.348578	0.356264
1	0.317576	0.408404	0.287727	0.290161	0.252242	0.298616	0.282475	0.200102	0.347681	0.302332	0.385985	0.331924
2	0.334358	0.267230	0.363054	0.337817	0.329362	0.301819	0.196516	0.306047	0.237125	0.265693	0.287343	0.376890
3	0.205611	0.319882	0.294645	0.470792	0.265181	0.265949	0.285165	0.324110	0.289777	0.413528	0.299641	0.272098
4	0.277095	0.255316	0.252626	0.285678	0.238406	0.253907	0.285550	0.467973	0.327312	0.261081	0.262747	0.211888
5	0.299641	0.361132	0.308737	0.327569	0.200231	0.249039	0.247630	0.219703	0.279016	0.217269	0.282219	0.369075
6	0.256213	0.326159	0.157187	0.250705	0.332821	0.311940	0.260697	0.238791	0.206636	0.261466	0.203433	0.486164
7	0.300410	0.282987	0.205227	0.158084	0.314374	0.250705	0.232513	0.335127	0.380989	0.195875	0.183961	0.305406
8	0.339995	0.250961	0.245324	0.315527	0.269792	0.369331	0.229439	0.314630	0.280553	0.195875	0.228030	0.228158
9	0.341660	0.253651	0.328593	0.349219	0.210223	0.262490	0.237894	0.286446	0.246477	0.324878	0.223034	0.283628
10	0.312068	0.385729	0.314886	0.388291	0.335127	0.323085	0.259800	0.200231	0.250705	0.310915	0.231104	0.278248
11	0.257622	0.411350	0.341788	0.346528	0.310274	0.269024	0.346144	0.356521	0.329874	0.385473	0.326287	0.392903
