layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346497	0.315057	0.341275	0.349217	0.347041	0.325283	0.378590	0.345409	0.385661	0.349434	0.316906	0.367276
1	0.300805	0.297541	0.181136	0.347476	0.304286	0.327024	0.298412	0.331701	0.296345	0.272737	0.318429	0.308964
2	0.302763	0.319626	0.288403	0.343124	0.254243	0.288838	0.333442	0.314186	0.291667	0.316797	0.279047	0.259030
3	0.309182	0.274478	0.313969	0.272737	0.383377	0.369343	0.375762	0.303416	0.287968	0.283834	0.301675	0.316253
4	0.269038	0.260770	0.315818	0.318320	0.337141	0.322781	0.264034	0.319517	0.342363	0.439077	0.251414	0.361836
5	0.304939	0.257724	0.306571	0.272302	0.362054	0.249347	0.354874	0.271540	0.298629	0.304830	0.303634	0.327459
6	0.304286	0.287968	0.298303	0.330505	0.313316	0.344104	0.362489	0.308203	0.288838	0.310705	0.293842	0.299173
7	0.274587	0.278177	0.367602	0.345627	0.374565	0.325936	0.304722	0.364447	0.277742	0.266971	0.341493	0.345409
8	0.367385	0.346932	0.328438	0.336162	0.298956	0.285357	0.326371	0.297541	0.307006	0.313425	0.218886	0.339317
9	0.353677	0.276654	0.309943	0.354112	0.346279	0.347585	0.399804	0.301023	0.292646	0.307876	0.382180	0.314186
10	0.343016	0.344321	0.394256	0.351393	0.355200	0.356832	0.345844	0.314404	0.311684	0.240970	0.334856	0.348999
11	0.336488	0.323977	0.327567	0.293081	0.355091	0.349652	0.314295	0.341601	0.348238	0.377176	0.368908	0.380766
