layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.259959	0.211281	0.232393	0.271590	0.256453	0.279159	0.279796	0.256134	0.240201	0.254700	0.254302	0.257250
1	0.196542	0.226179	0.220921	0.213751	0.224984	0.225781	0.202358	0.281469	0.229047	0.220921	0.295889	0.224665
2	0.202358	0.219806	0.202836	0.207616	0.201562	0.229127	0.197100	0.214229	0.116794	0.184911	0.155752	0.186902
3	0.240201	0.188337	0.198295	0.173359	0.198295	0.245857	0.255895	0.231039	0.312380	0.182122	0.227454	0.219885
4	0.177103	0.204669	0.254621	0.256373	0.209847	0.204350	0.240758	0.189850	0.146112	0.179573	0.229446	0.300669
5	0.198454	0.171208	0.214786	0.231437	0.268563	0.197498	0.162285	0.218372	0.113767	0.170331	0.214468	0.162205
6	0.219487	0.176386	0.190727	0.217495	0.219328	0.207377	0.161887	0.369344	0.229207	0.287922	0.205625	0.196064
7	0.203235	0.216061	0.213432	0.203314	0.266013	0.191364	0.284975	0.267208	0.297403	0.150016	0.220363	0.156389
8	0.223231	0.235580	0.274538	0.221399	0.251673	0.244105	0.191444	0.201163	0.213990	0.227533	0.344248	0.239882
9	0.286249	0.312620	0.251354	0.245220	0.316603	0.286887	0.312380	0.217097	0.227852	0.315408	0.299793	0.352294
10	0.290870	0.169296	0.259162	0.360500	0.271989	0.240280	0.353649	0.329669	0.376275	0.271590	0.323375	0.314691
11	0.270315	0.324968	0.291029	0.231119	0.328553	0.280354	0.451482	0.236616	0.245140	0.288799	0.388225	0.253426
