layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354252	0.376400	0.374873	0.379710	0.353997	0.341395	0.337067	0.366217	0.345978	0.368126	0.361762	0.318101
1	0.334012	0.305372	0.264384	0.241981	0.298625	0.330193	0.203793	0.406441	0.315937	0.271130	0.342795	0.320392
2	0.286023	0.244399	0.284241	0.278131	0.277495	0.290224	0.198065	0.269221	0.293788	0.266548	0.251655	0.289206
3	0.272658	0.344068	0.250891	0.233834	0.333758	0.282714	0.267948	0.297480	0.346996	0.262220	0.257765	0.298116
4	0.296716	0.309572	0.267312	0.248473	0.290606	0.344705	0.271385	0.283605	0.247709	0.242108	0.268712	0.274567
5	0.285260	0.276349	0.303335	0.276095	0.248727	0.283732	0.242235	0.298753	0.264638	0.302953	0.273549	0.288824
6	0.233452	0.291752	0.247836	0.236253	0.031314	0.263620	0.271894	0.258910	0.214868	0.256365	0.267057	0.292770
7	0.285896	0.371945	0.229252	0.230906	0.298625	0.284751	0.235489	0.256746	0.261711	0.220723	0.234598	0.224160
8	0.309700	0.267693	0.270112	0.316191	0.317592	0.256237	0.348905	0.275840	0.340631	0.330448	0.289333	0.339486
9	0.348269	0.292770	0.300916	0.327648	0.301553	0.313518	0.303971	0.306135	0.286151	0.325611	0.307790	0.272912
10	0.297989	0.322811	0.272658	0.314919	0.285769	0.321538	0.302189	0.341268	0.301808	0.352215	0.314155	0.308427
11	0.463086	0.251273	0.351578	0.326629	0.226069	0.422734	0.302189	0.347887	0.288951	0.343941	0.297225	0.296843
