layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374730	0.392842	0.389823	0.391548	0.381199	0.378180	0.340233	0.394998	0.368262	0.379043	0.388098	0.351013
1	0.242346	0.239327	0.267357	0.242346	0.252264	0.404916	0.103062	0.421733	0.223803	0.280724	0.310910	0.258301
2	0.306166	0.242777	0.287624	0.262613	0.276412	0.269082	0.146184	0.279000	0.258732	0.279431	0.162139	0.335058
3	0.251833	0.390254	0.301854	0.209142	0.355326	0.205692	0.255714	0.313497	0.354463	0.289349	0.303579	0.295817
4	0.304010	0.208711	0.363519	0.250539	0.316516	0.260026	0.278137	0.225959	0.255714	0.199224	0.157827	0.278568
5	0.310479	0.131522	0.267357	0.116429	0.146615	0.216473	0.279862	0.199655	0.170763	0.266494	0.176369	0.238896
6	0.242346	0.268650	0.185856	0.193187	0.005175	0.188012	0.225959	0.165157	0.123329	0.276843	0.151358	0.277275
7	0.125485	0.326434	0.261320	0.175938	0.174213	0.178956	0.085813	0.206986	0.197068	0.166882	0.137991	0.265201
8	0.205692	0.304010	0.183700	0.254851	0.347564	0.233290	0.294955	0.202674	0.241915	0.186287	0.228547	0.222078
9	0.284174	0.236309	0.213023	0.143165	0.172919	0.296680	0.207848	0.209142	0.203105	0.228547	0.261751	0.216041
10	0.247952	0.255282	0.194912	0.232859	0.230703	0.184131	0.184562	0.240190	0.271238	0.292799	0.258301	0.226822
11	0.277275	0.246658	0.360500	0.255282	0.216473	0.313928	0.215610	0.273394	0.247089	0.216904	0.213885	0.260457
