layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.306951	0.280798	0.258775	0.253957	0.290434	0.294563	0.320028	0.300069	0.295251	0.293187	0.314522	0.294563
1	0.319339	0.231246	0.243634	0.169305	0.236752	0.240881	0.275981	0.287681	0.238128	0.233999	0.273228	0.278734
2	0.275292	0.251204	0.225740	0.178252	0.229181	0.233999	0.236752	0.248451	0.225052	0.224363	0.198899	0.197522
3	0.215416	0.302822	0.208534	0.219546	0.250516	0.184446	0.339986	0.292498	0.258775	0.222987	0.289057	0.230557
4	0.233310	0.251204	0.238816	0.218858	0.271851	0.291122	0.253957	0.304198	0.260151	0.285616	0.228493	0.213352
5	0.195458	0.262904	0.222299	0.240193	0.294563	0.152787	0.215416	0.254646	0.254646	0.211287	0.255334	0.193393
6	0.173434	0.202340	0.176875	0.220922	0.172746	0.220922	0.046800	0.203716	0.141776	0.085341	0.181693	0.227805
7	0.161734	0.169305	0.192705	0.269787	0.273916	0.267034	0.196146	0.218858	0.189952	0.236063	0.176187	0.148658
8	0.196834	0.145217	0.227116	0.241569	0.227116	0.193393	0.220234	0.196146	0.218169	0.196834	0.242946	0.214040
9	0.230557	0.209911	0.241569	0.223675	0.209222	0.229181	0.238816	0.159670	0.214728	0.314522	0.281487	0.295939
10	0.220922	0.310392	0.227805	0.247763	0.200964	0.345492	0.235375	0.248451	0.240193	0.170681	0.258087	0.237440
11	0.363386	0.255334	0.339986	0.249828	0.284240	0.217481	0.299381	0.247763	0.279422	0.200275	0.316586	0.206469
