layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358777	0.367272	0.360737	0.355378	0.365835	0.357470	0.363090	0.363351	0.366880	0.353156	0.369233	0.368318
1	0.354594	0.303359	0.370932	0.307019	0.384656	0.348320	0.336688	0.385832	0.331591	0.352764	0.338256	0.362828
2	0.272513	0.328715	0.304666	0.399033	0.341263	0.358515	0.340870	0.347928	0.339171	0.285061	0.342831	0.360214
3	0.342177	0.328846	0.299438	0.364397	0.339041	0.323749	0.276042	0.369494	0.330153	0.339433	0.329369	0.364397
4	0.328192	0.283100	0.367795	0.360084	0.322311	0.362567	0.347013	0.368449	0.289505	0.332506	0.365704	0.323487
5	0.417854	0.302183	0.365312	0.327147	0.351196	0.302706	0.370148	0.304927	0.334989	0.355117	0.293426	0.336035
6	0.337472	0.324402	0.300222	0.388577	0.286498	0.364658	0.344922	0.286760	0.287544	0.321396	0.320089	0.340740
7	0.328846	0.307411	0.310286	0.324533	0.353418	0.353679	0.306496	0.285453	0.319697	0.339041	0.362306	0.282447
8	0.336427	0.353941	0.328323	0.316952	0.301529	0.310286	0.314469	0.348713	0.303490	0.279049	0.344138	0.339433
9	0.330676	0.314077	0.333551	0.281401	0.332767	0.320742	0.362044	0.384133	0.328454	0.347275	0.383479	0.289374
10	0.320873	0.328192	0.319043	0.283884	0.273951	0.277741	0.351196	0.269638	0.346229	0.338126	0.305842	0.356555
11	0.316821	0.335773	0.384133	0.288720	0.358515	0.342700	0.353549	0.325578	0.319697	0.346883	0.339302	0.387008
