layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.206112	0.189386	0.200453	0.196932	0.199447	0.204728	0.198315	0.211519	0.206363	0.215543	0.203094	0.192782
1	0.191147	0.200075	0.196680	0.194668	0.214160	0.201836	0.163858	0.247485	0.214160	0.188506	0.164613	0.183602
2	0.225855	0.206992	0.204603	0.171152	0.203094	0.172661	0.200704	0.181338	0.206237	0.193410	0.129150	0.201459
3	0.209130	0.204854	0.200327	0.206992	0.190141	0.190895	0.209004	0.182218	0.216927	0.213908	0.198692	0.198315
4	0.218184	0.187626	0.205231	0.188632	0.216801	0.290996	0.208249	0.215040	0.197057	0.208124	0.211519	0.171906
5	0.219064	0.210136	0.218184	0.214537	0.180206	0.190141	0.198441	0.196429	0.168763	0.188380	0.190770	0.212777
6	0.150402	0.214411	0.182973	0.157193	0.197057	0.187123	0.200075	0.200830	0.172535	0.189638	0.148265	0.173793
7	0.160086	0.180584	0.212399	0.162852	0.206489	0.179074	0.171906	0.170397	0.208249	0.168763	0.176308	0.192153
8	0.200327	0.204351	0.218687	0.206237	0.199950	0.224849	0.173793	0.175553	0.195297	0.185236	0.135941	0.181338
9	0.171403	0.211519	0.178320	0.177565	0.200578	0.198189	0.150780	0.178823	0.222334	0.178571	0.194920	0.206363
10	0.176434	0.207621	0.230634	0.196554	0.196806	0.206237	0.220322	0.189889	0.137072	0.209004	0.222963	0.205483
11	0.194291	0.203597	0.221202	0.177565	0.228999	0.210890	0.206112	0.202591	0.183350	0.226232	0.195045	0.221957
