layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.451601	0.407961	0.362838	0.363827	0.382618	0.373965	0.371616	0.373965	0.355050	0.383607	0.371987	0.357770
1	0.236865	0.331932	0.298306	0.180739	0.239214	0.307084	0.319446	0.442947	0.299048	0.547163	0.301026	0.410805
2	0.278526	0.255285	0.308567	0.235505	0.304735	0.334528	0.306589	0.325133	0.144641	0.252442	0.269996	0.292001
3	0.312647	0.355915	0.360119	0.259241	0.249722	0.323526	0.300037	0.256645	0.208184	0.341946	0.301768	0.320064
4	0.352578	0.251576	0.354679	0.282482	0.302386	0.276672	0.318704	0.211275	0.221783	0.337866	0.339844	0.266040
5	0.327976	0.172086	0.291878	0.286067	0.270985	0.384596	0.279392	0.270985	0.253554	0.289653	0.169860	0.318952
6	0.305600	0.301150	0.410187	0.276054	0.317839	0.314748	0.228458	0.148844	0.204970	0.157003	0.331561	0.254543
7	0.222030	0.317468	0.252071	0.271109	0.174929	0.163185	0.420695	0.258128	0.335394	0.226604	0.303869	0.258252
8	0.308938	0.352083	0.256892	0.286315	0.170355	0.248856	0.396588	0.435282	0.281493	0.280504	0.165657	0.304488
9	0.342811	0.252936	0.415750	0.254914	0.366053	0.401286	0.255161	0.279145	0.396588	0.340091	0.334281	0.382495
10	0.288045	0.320930	0.324144	0.327976	0.291507	0.253554	0.264310	0.294845	0.329707	0.434664	0.291260	0.330449
11	0.304364	0.326122	0.287180	0.502040	0.449747	0.282482	0.347138	0.302139	0.339350	0.408209	0.305229	0.386327
