layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.395848	0.366738	0.357790	0.357433	0.364352	0.376760	0.378072	0.381532	0.360177	0.360534	0.380935	0.373419
1	0.288953	0.311978	0.370795	0.327726	0.270461	0.335719	0.337628	0.331902	0.330231	0.292412	0.302076	0.285254
2	0.253042	0.359580	0.303865	0.311382	0.315080	0.332260	0.369363	0.321045	0.298974	0.318420	0.330351	0.306967
3	0.296349	0.300883	0.326533	0.308638	0.275829	0.346457	0.345741	0.295872	0.370198	0.336555	0.327726	0.279408
4	0.272727	0.282868	0.209139	0.297065	0.324744	0.347172	0.318898	0.301837	0.336197	0.370198	0.348008	0.308399
5	0.309711	0.266285	0.344429	0.314364	0.262109	0.309950	0.307564	0.376163	0.359819	0.306490	0.313171	0.350632
6	0.243975	0.323193	0.219757	0.325698	0.311262	0.359819	0.298377	0.308995	0.352780	0.283822	0.343116	0.269745
7	0.277499	0.236817	0.304223	0.259723	0.346576	0.325817	0.382009	0.258649	0.317943	0.276545	0.305416	0.346457
8	0.332618	0.338702	0.301599	0.342281	0.350632	0.318778	0.277022	0.385588	0.325817	0.327726	0.298377	0.315796
9	0.332618	0.321403	0.321761	0.344309	0.322238	0.349439	0.319375	0.340253	0.344667	0.321164	0.373419	0.324624
10	0.347650	0.333453	0.346576	0.319733	0.329516	0.304701	0.398712	0.386304	0.319375	0.355404	0.279170	0.361966
11	0.328681	0.367215	0.374612	0.316392	0.363875	0.344190	0.368766	0.329396	0.324982	0.338105	0.385946	0.352541
