layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.315210	0.283551	0.305575	0.317963	0.313145	0.293187	0.288369	0.305575	0.294563	0.289745	0.300069	0.317275
1	0.242257	0.298692	0.345492	0.264969	0.273916	0.331039	0.264969	0.344116	0.304886	0.247075	0.255334	0.260840
2	0.236063	0.254646	0.278734	0.258087	0.236752	0.217481	0.225740	0.238128	0.259463	0.249140	0.227805	0.328975
3	0.245010	0.253269	0.260151	0.253269	0.236752	0.217481	0.391604	0.252581	0.256710	0.222987	0.350998	0.248451
4	0.247763	0.227116	0.243634	0.214040	0.310392	0.282863	0.377151	0.353063	0.236752	0.327598	0.239504	0.314522
5	0.282175	0.336545	0.293187	0.298004	0.269098	0.275981	0.286992	0.291810	0.349621	0.278045	0.301445	0.270475
6	0.283551	0.240881	0.277357	0.335857	0.195458	0.274604	0.221610	0.251893	0.246387	0.230557	0.213352	0.255334
7	0.295251	0.339298	0.264969	0.333792	0.266346	0.295251	0.293875	0.251893	0.276669	0.257398	0.260151	0.250516
8	0.305575	0.313833	0.342051	0.346869	0.326910	0.238816	0.317963	0.276669	0.250516	0.237440	0.375774	0.236063
9	0.284928	0.338610	0.251893	0.267722	0.323469	0.258087	0.313833	0.282863	0.314522	0.257398	0.282175	0.246387
10	0.283551	0.332416	0.289057	0.278045	0.278734	0.220234	0.327598	0.315898	0.278045	0.238816	0.316586	0.181005
11	0.246387	0.337233	0.333792	0.301445	0.286304	0.262904	0.314522	0.237440	0.309016	0.303510	0.263593	0.280110
