layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.341995	0.358005	0.351444	0.354068	0.352362	0.349475	0.338451	0.354593	0.377822	0.327034	0.348294	0.369291
1	0.308530	0.359186	0.372835	0.327822	0.361417	0.304593	0.298688	0.324278	0.331102	0.330840	0.277428	0.346588
2	0.345932	0.367060	0.334908	0.255906	0.354068	0.319291	0.336220	0.323885	0.359580	0.343307	0.213517	0.350000
3	0.370997	0.346194	0.340814	0.250262	0.303412	0.347638	0.349475	0.314961	0.348950	0.380840	0.343701	0.358005
4	0.339764	0.312598	0.317585	0.324934	0.384646	0.411024	0.263911	0.353412	0.320472	0.363123	0.332808	0.276772
5	0.328478	0.359843	0.353412	0.320866	0.289239	0.335039	0.317192	0.315617	0.212205	0.277297	0.288451	0.368110
6	0.253937	0.282940	0.330709	0.188320	0.324016	0.340157	0.351575	0.290420	0.280971	0.311155	0.243701	0.298163
7	0.256430	0.264436	0.273885	0.324672	0.323491	0.268898	0.312336	0.296063	0.270604	0.322178	0.282940	0.329659
8	0.344357	0.329921	0.332940	0.328215	0.346457	0.316011	0.340551	0.339108	0.311286	0.284646	0.264173	0.297769
9	0.290157	0.346063	0.295669	0.268373	0.316798	0.288583	0.216667	0.326115	0.348031	0.285433	0.342782	0.262861
10	0.256693	0.276509	0.274934	0.281365	0.330184	0.326115	0.308924	0.335433	0.288976	0.337139	0.343438	0.320210
11	0.314567	0.361155	0.328478	0.297113	0.354199	0.332152	0.301969	0.295276	0.342651	0.309580	0.344226	0.324541
