layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.460231	0.437797	0.446635	0.445955	0.445955	0.436438	0.458872	0.475187	0.447315	0.435078	0.439837	0.457512
1	0.428280	0.377974	0.456832	0.349422	0.414684	0.447995	0.325629	0.313392	0.408566	0.437118	0.316791	0.307954
2	0.307954	0.308634	0.286880	0.356220	0.326988	0.322910	0.279402	0.284840	0.308634	0.312033	0.311353	0.299796
3	0.278042	0.239973	0.316791	0.317471	0.300476	0.287559	0.317471	0.433719	0.351462	0.352141	0.318831	0.289599
4	0.386812	0.225017	0.375255	0.323589	0.243372	0.379334	0.285520	0.313392	0.343304	0.323589	0.384772	0.266485
5	0.383413	0.318831	0.282121	0.333787	0.335146	0.346023	0.318151	0.365058	0.427600	0.427600	0.281441	0.303195
6	0.341264	0.440517	0.444596	0.375255	0.306594	0.386132	0.370496	0.259007	0.390891	0.432359	0.346703	0.322910
7	0.394969	0.374575	0.365738	0.339225	0.390211	0.309313	0.406526	0.426920	0.392250	0.399728	0.299116	0.295037
8	0.353501	0.312712	0.368457	0.329708	0.352141	0.426241	0.384772	0.327668	0.392930	0.443236	0.380693	0.358939
9	0.355540	0.365058	0.390891	0.339905	0.331747	0.405846	0.346703	0.406526	0.350782	0.355540	0.302515	0.428960
10	0.299796	0.473148	0.373895	0.204623	0.371856	0.359619	0.250850	0.377974	0.305235	0.363698	0.441876	0.383413
11	0.418763	0.359619	0.363698	0.399728	0.366417	0.438477	0.409925	0.263766	0.366417	0.372536	0.437118	0.434398
