layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373271	0.387104	0.353637	0.356091	0.343597	0.376618	0.383311	0.371263	0.360776	0.377064	0.373048	0.363454
1	0.388220	0.353191	0.362115	0.361446	0.388889	0.350736	0.316377	0.343597	0.369032	0.304552	0.358992	0.367470
2	0.278224	0.358992	0.406738	0.369032	0.338688	0.344043	0.347836	0.338911	0.365239	0.288934	0.352298	0.357876
3	0.364569	0.377287	0.306113	0.335564	0.358099	0.347166	0.246095	0.390674	0.340027	0.374163	0.359661	0.334895
4	0.344712	0.318385	0.325747	0.364792	0.317269	0.344935	0.353637	0.273762	0.313922	0.331995	0.375948	0.342258
5	0.337349	0.344935	0.387327	0.380857	0.363231	0.257474	0.297635	0.300535	0.319277	0.356983	0.309237	0.342704
6	0.334672	0.274877	0.353191	0.364569	0.221776	0.333780	0.303213	0.331325	0.276439	0.293842	0.312361	0.283579
7	0.354306	0.365016	0.295850	0.324186	0.288487	0.328871	0.333780	0.231147	0.307452	0.332664	0.322401	0.337126
8	0.272200	0.292057	0.344266	0.340696	0.293842	0.342704	0.309014	0.323516	0.248327	0.265730	0.329987	0.279116
9	0.342035	0.358545	0.316377	0.282686	0.314592	0.314592	0.331772	0.331102	0.324186	0.309683	0.315707	0.348728
10	0.298974	0.286033	0.329987	0.272200	0.297635	0.283579	0.374833	0.330656	0.379964	0.395359	0.296073	0.359438
11	0.342927	0.287595	0.365908	0.363677	0.317046	0.364123	0.309906	0.343374	0.311914	0.347836	0.348728	0.351406
