layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.313832	0.245910	0.279028	0.281408	0.256420	0.293208	0.287357	0.251463	0.322261	0.291423	0.290630	0.284184
1	0.279127	0.300645	0.253347	0.290828	0.232524	0.292117	0.260288	0.318989	0.236093	0.196629	0.330094	0.313337
2	0.241051	0.291919	0.254239	0.260585	0.198215	0.269807	0.309767	0.237481	0.269311	0.292910	0.263163	0.249380
3	0.357065	0.208428	0.301239	0.209420	0.262568	0.309767	0.290828	0.266832	0.313932	0.301041	0.253644	0.372831
4	0.265741	0.211800	0.361626	0.212593	0.329103	0.223104	0.233614	0.320079	0.208131	0.283788	0.276648	0.264056
5	0.300446	0.337531	0.190580	0.253049	0.210907	0.264452	0.220823	0.250174	0.244224	0.277838	0.234507	0.348042
6	0.329598	0.370749	0.286862	0.263956	0.330293	0.263064	0.217749	0.253942	0.235697	0.199108	0.315518	0.231036
7	0.189192	0.260288	0.287655	0.201190	0.251859	0.266237	0.256222	0.217848	0.357065	0.356569	0.238275	0.257709
8	0.275855	0.298066	0.273376	0.329797	0.296877	0.262965	0.321368	0.280615	0.212791	0.272286	0.257908	0.320377
9	0.416460	0.259098	0.286068	0.281705	0.356272	0.403173	0.284383	0.295191	0.244323	0.251463	0.246703	0.310659
10	0.349529	0.277938	0.261279	0.285275	0.291522	0.262965	0.286366	0.280317	0.273773	0.246703	0.308577	0.319881
11	0.362320	0.298562	0.378185	0.272186	0.292216	0.297868	0.279921	0.285275	0.304908	0.324641	0.334655	0.300545
