layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.407746	0.485915	0.447887	0.436620	0.417606	0.446479	0.526761	0.469718	0.519014	0.350000	0.444366	0.441549
1	0.478169	0.566901	0.254930	0.277465	0.443662	0.338732	0.294366	0.496479	0.654225	0.278169	0.418310	0.419014
2	0.266901	0.211268	0.300704	0.364085	0.272535	0.275352	0.089437	0.222535	0.355634	0.274648	0.254930	0.259155
3	0.316901	0.204930	0.289437	0.292958	0.289437	0.272535	0.239437	0.319718	0.335211	0.261972	0.235915	0.281690
4	0.240141	0.539437	0.233099	0.216901	0.261268	0.342254	0.364789	0.392254	0.275352	0.250000	0.249296	0.250000
5	0.304930	0.282394	0.322535	0.338732	0.340141	0.268310	0.292254	0.492254	0.399296	0.452113	0.331690	0.252817
6	0.355634	0.250000	0.218310	0.252113	0.012676	0.128873	0.231690	0.284507	0.211972	0.219718	0.477465	0.266901
7	0.632394	0.269718	0.245070	0.217606	0.361268	0.378873	0.080986	0.219718	0.299296	0.189437	0.443662	0.140845
8	0.407746	0.172535	0.297887	0.234507	0.258451	0.239437	0.403521	0.212676	0.378169	0.278873	0.258451	0.308451
9	0.248592	0.264789	0.369014	0.370423	0.510563	0.494366	0.470423	0.355634	0.404930	0.477465	0.445070	0.220423
10	0.320423	0.355634	0.528873	0.391549	0.245070	0.472535	0.361268	0.263380	0.309859	0.396479	0.278169	0.407042
11	0.350704	0.513380	0.440141	0.349296	0.393662	0.321127	0.462676	0.418310	0.253521	0.493662	0.545070	0.373239
