layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.263031	0.271451	0.291901	0.286153	0.281476	0.289896	0.285752	0.219193	0.294707	0.285886	0.265170	0.290029
1	0.199278	0.223069	0.215851	0.203689	0.285752	0.309409	0.271986	0.288292	0.205827	0.180032	0.204223	0.268912
2	0.291366	0.278936	0.173617	0.251938	0.215183	0.339749	0.227880	0.225074	0.224539	0.244453	0.212777	0.234830
3	0.242849	0.285619	0.336675	0.242181	0.215049	0.259155	0.301256	0.209436	0.370356	0.294707	0.316627	0.225341
4	0.294707	0.315691	0.206362	0.273590	0.292569	0.356990	0.225608	0.174686	0.256081	0.265303	0.283614	0.216921
5	0.155573	0.234563	0.287356	0.186314	0.212911	0.330393	0.225742	0.154638	0.230954	0.193531	0.250067	0.154905
6	0.190190	0.198343	0.147020	0.214782	0.166667	0.259824	0.169473	0.273724	0.148089	0.196071	0.208233	0.278936
7	0.307805	0.230687	0.149425	0.273456	0.235365	0.141673	0.299786	0.141139	0.224940	0.267709	0.165196	0.234830
8	0.196739	0.283748	0.200748	0.254745	0.358327	0.263299	0.267576	0.182972	0.250735	0.268912	0.193397	0.126303
9	0.402566	0.150094	0.218257	0.227078	0.229885	0.164395	0.209169	0.289094	0.265704	0.175621	0.153702	0.184309
10	0.366212	0.155707	0.219326	0.191393	0.132318	0.277733	0.216520	0.212510	0.186180	0.159048	0.279604	0.312082
11	0.255413	0.210773	0.199412	0.190190	0.246191	0.355921	0.279738	0.237637	0.269714	0.229618	0.166800	0.273055
