layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.225331	0.208379	0.214719	0.227329	0.220852	0.214581	0.218440	0.213272	0.204934	0.218440	0.204383	0.214305
1	0.205692	0.212169	0.203831	0.230981	0.218509	0.233875	0.174959	0.197698	0.222230	0.223815	0.198525	0.204107
2	0.209964	0.212927	0.218233	0.214374	0.162211	0.132993	0.217613	0.207621	0.205830	0.171031	0.209137	0.211549
3	0.205623	0.220714	0.211136	0.212996	0.228501	0.200524	0.182332	0.226089	0.221679	0.205072	0.229396	0.210447
4	0.207415	0.264884	0.212583	0.227880	0.223332	0.206725	0.235736	0.245590	0.244556	0.216166	0.224228	0.209413
5	0.273015	0.177026	0.226778	0.214650	0.229052	0.204589	0.215339	0.179369	0.223815	0.228294	0.180609	0.219129
6	0.240560	0.215270	0.193908	0.215615	0.159316	0.195218	0.187845	0.234702	0.199077	0.235805	0.223470	0.207070
7	0.204520	0.261163	0.187087	0.198732	0.255857	0.215615	0.189705	0.182676	0.218026	0.225744	0.236218	0.194391
8	0.204520	0.178335	0.174476	0.203349	0.260956	0.173856	0.199421	0.188878	0.173994	0.253790	0.241249	0.182194
9	0.216993	0.208104	0.263437	0.220438	0.216097	0.197698	0.205003	0.261370	0.243040	0.228569	0.222299	0.172340
10	0.172202	0.324146	0.193771	0.248760	0.241111	0.245108	0.205761	0.214788	0.291483	0.227260	0.178266	0.213616
11	0.234496	0.237390	0.234220	0.265022	0.203418	0.241800	0.256822	0.213479	0.246072	0.225400	0.228914	0.231877
