layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354937	0.359443	0.350961	0.354009	0.354937	0.364745	0.356925	0.350961	0.362757	0.372300	0.361431	0.352949
1	0.399072	0.406362	0.345659	0.336779	0.447316	0.310007	0.326839	0.229556	0.408085	0.322068	0.281776	0.359311
2	0.209145	0.329490	0.246388	0.304573	0.317826	0.232339	0.341021	0.366468	0.277402	0.302319	0.275282	0.382903
3	0.324188	0.308416	0.331478	0.242942	0.252750	0.270113	0.478993	0.302187	0.358383	0.318489	0.328164	0.230616
4	0.331610	0.276342	0.353612	0.300066	0.381047	0.369649	0.382770	0.173360	0.226243	0.264016	0.246521	0.515971
5	0.299669	0.390060	0.413916	0.364745	0.347780	0.293572	0.180649	0.359973	0.201590	0.206892	0.443075	0.239231
6	0.354805	0.233267	0.384095	0.366733	0.240954	0.280583	0.206494	0.344467	0.347515	0.306958	0.308814	0.437243
7	0.364877	0.359311	0.352286	0.225050	0.364480	0.329092	0.381445	0.277667	0.401856	0.327237	0.440954	0.270510
8	0.371902	0.334394	0.275149	0.423062	0.294500	0.373360	0.325249	0.348708	0.386879	0.358913	0.234858	0.306693
9	0.406627	0.334924	0.353082	0.279258	0.256329	0.313453	0.266402	0.409013	0.324321	0.292114	0.374950	0.379589
10	0.221736	0.317959	0.447051	0.420278	0.437508	0.314645	0.278463	0.220676	0.192975	0.398940	0.379854	0.392578
11	0.262293	0.295958	0.333333	0.394301	0.385818	0.313188	0.341683	0.234460	0.341286	0.346455	0.296753	0.351093
