layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.224711	0.209757	0.224090	0.226227	0.228776	0.228776	0.223195	0.208999	0.212100	0.219956	0.221954	0.217751
1	0.215132	0.216993	0.207552	0.192875	0.238010	0.209551	0.218371	0.221954	0.214512	0.224642	0.209551	0.225400
2	0.146637	0.200041	0.219474	0.224779	0.198732	0.185708	0.197561	0.211618	0.209206	0.176544	0.216373	0.211894
3	0.210791	0.225055	0.200593	0.213479	0.192599	0.213685	0.239181	0.214994	0.216717	0.241662	0.218578	0.230223
4	0.206657	0.199146	0.225882	0.243798	0.246141	0.235598	0.231050	0.222988	0.224228	0.246072	0.213616	0.214168
5	0.250620	0.201902	0.201488	0.289622	0.233531	0.185502	0.228363	0.295824	0.222506	0.207208	0.238561	0.202660
6	0.227122	0.203004	0.221196	0.209482	0.197561	0.205278	0.227329	0.200248	0.166965	0.219267	0.224366	0.249104
7	0.259785	0.198732	0.231739	0.210929	0.235254	0.211136	0.198112	0.188878	0.227536	0.233944	0.225951	0.200730
8	0.219887	0.225882	0.209068	0.265711	0.185571	0.216442	0.212238	0.224986	0.205141	0.152563	0.222712	0.220921
9	0.248897	0.186260	0.236907	0.176612	0.238286	0.236838	0.211411	0.240422	0.302095	0.219818	0.204589	0.277012
10	0.220300	0.183572	0.213823	0.199490	0.199214	0.242627	0.239112	0.201626	0.210791	0.255926	0.217751	0.221541
11	0.207828	0.212100	0.281974	0.223608	0.219336	0.254341	0.244350	0.217406	0.219060	0.215684	0.234289	0.232084
