layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.304688	0.458479	0.477643	0.427504	0.327588	0.387731	0.418223	0.378691	0.392672	0.416657	0.365313	0.403881
1	0.452091	0.218874	0.286007	0.331325	0.372062	0.288417	0.361697	0.336146	0.489695	0.536459	0.284079	0.357238
2	0.316620	0.326865	0.342533	0.357720	0.300832	0.459805	0.281186	0.366398	0.123177	0.221526	0.365674	0.338556
3	0.326142	0.349042	0.333976	0.251898	0.464626	0.338436	0.235989	0.316259	0.352778	0.283476	0.344944	0.342895
4	0.358202	0.266602	0.338436	0.324455	0.244667	0.249849	0.336628	0.337351	0.362179	0.364228	0.282391	0.300591
5	0.357961	0.537303	0.381343	0.295890	0.363264	0.333012	0.312643	0.244426	0.272749	0.221285	0.224057	0.348319
6	0.312523	0.391226	0.239484	0.348078	0.265156	0.427022	0.394600	0.350850	0.291913	0.363746	0.316620	0.248524
7	0.421598	0.249367	0.347837	0.293480	0.189466	0.350488	0.249367	0.391467	0.394600	0.403399	0.370977	0.443052
8	0.347716	0.395565	0.234181	0.406532	0.366398	0.303965	0.445221	0.295770	0.557430	0.265759	0.266964	0.260817
9	0.397373	0.343257	0.378571	0.232253	0.290105	0.319754	0.288538	0.342533	0.273472	0.346029	0.249608	0.334820
10	0.242979	0.283958	0.388454	0.315777	0.355309	0.436664	0.297577	0.287212	0.347234	0.375798	0.312041	0.361818
11	0.462336	0.434253	0.378812	0.263589	0.371219	0.324816	0.326263	0.377968	0.396047	0.231771	0.409064	0.271906
