layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.471729	0.450092	0.460298	0.479690	0.487446	0.428251	0.442743	0.452133	0.471933	0.459686	0.403348	0.477648
1	0.266993	0.374974	0.513778	0.342927	0.362319	0.417840	0.417840	0.532558	0.314962	0.310267	0.404572	0.305573
2	0.400286	0.386814	0.341498	0.325985	0.365381	0.318024	0.261482	0.323127	0.385793	0.294550	0.289651	0.329455
3	0.324760	0.345377	0.328843	0.305777	0.274750	0.343540	0.314146	0.290672	0.318228	0.244744	0.339865	0.470504
4	0.283323	0.343744	0.290672	0.319249	0.321290	0.258828	0.342111	0.625638	0.359665	0.471525	0.377016	0.109614
5	0.370892	0.286181	0.237395	0.345989	0.200653	0.407634	0.447030	0.248418	0.413758	0.388243	0.422331	0.359257
6	0.344356	0.418657	0.238620	0.280874	0.399469	0.436007	0.434783	0.386405	0.239232	0.378036	0.373750	0.325373
7	0.362931	0.402123	0.281078	0.494591	0.449071	0.318228	0.257808	0.341498	0.251480	0.322515	0.261890	0.385385
8	0.221066	0.400694	0.412533	0.341090	0.464585	0.379261	0.407430	0.338232	0.226169	0.220657	0.412737	0.346601
9	0.248010	0.405593	0.280261	0.375587	0.452950	0.346805	0.426822	0.242090	0.460706	0.341090	0.398857	0.354562
10	0.343131	0.466218	0.415595	0.319249	0.190039	0.383752	0.515615	0.424985	0.377628	0.339661	0.303735	0.267197
11	0.450092	0.446622	0.451112	0.317208	0.387018	0.469075	0.419677	0.384364	0.247193	0.412533	0.454174	0.340069
