layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.301702	0.289165	0.294363	0.324534	0.310060	0.314137	0.304046	0.298339	0.313933	0.288350	0.280196	0.302008
1	0.292121	0.313831	0.259199	0.286311	0.279686	0.306595	0.263378	0.285904	0.307818	0.307206	0.262868	0.267149
2	0.297829	0.265620	0.309143	0.312710	0.230456	0.171236	0.306391	0.326063	0.262970	0.265416	0.288554	0.288656
3	0.288859	0.296708	0.310264	0.263072	0.300785	0.268270	0.219651	0.304352	0.291815	0.326572	0.279788	0.310366
4	0.291408	0.337580	0.307002	0.315870	0.290490	0.275099	0.301702	0.281113	0.359800	0.325247	0.271838	0.297931
5	0.267557	0.281011	0.272449	0.269493	0.333605	0.299562	0.326368	0.276730	0.282846	0.286209	0.261543	0.265620
6	0.335848	0.280909	0.303741	0.280909	0.179900	0.295077	0.311793	0.314137	0.299664	0.293242	0.289675	0.295179
7	0.302925	0.301193	0.310570	0.304556	0.303435	0.329426	0.293242	0.300581	0.269697	0.301498	0.300989	0.265213
8	0.295077	0.259301	0.256549	0.262766	0.260218	0.288859	0.257874	0.233106	0.281725	0.293650	0.309041	0.317603
9	0.313322	0.328305	0.295892	0.292223	0.262664	0.287840	0.313118	0.305983	0.275405	0.307818	0.247477	0.228621
10	0.300887	0.322189	0.291815	0.307410	0.325859	0.322087	0.302008	0.295281	0.325553	0.274896	0.305066	0.241668
11	0.308022	0.308531	0.325451	0.329120	0.318316	0.294873	0.308225	0.308124	0.315768	0.304556	0.282438	0.305473
