layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.228858	0.247295	0.266600	0.261523	0.233133	0.221176	0.229860	0.237542	0.214496	0.241951	0.235671	0.255979
1	0.278758	0.192184	0.183100	0.170808	0.251303	0.218771	0.183701	0.157515	0.231062	0.231062	0.221042	0.182832
2	0.177689	0.170140	0.175685	0.209886	0.173881	0.256647	0.179760	0.198263	0.106012	0.180895	0.205478	0.169539
3	0.197528	0.196393	0.180762	0.193520	0.254175	0.159786	0.243086	0.230461	0.195792	0.174415	0.158651	0.198130
4	0.186640	0.260321	0.212091	0.162391	0.168737	0.217101	0.183434	0.204476	0.161857	0.188510	0.204876	0.260855
5	0.185638	0.325651	0.193320	0.148631	0.199599	0.151904	0.225785	0.191249	0.228257	0.184502	0.188444	0.194389
6	0.174549	0.229659	0.174749	0.180494	0.206613	0.212692	0.190514	0.230261	0.180227	0.189446	0.181563	0.152906
7	0.207148	0.213560	0.195391	0.211490	0.204476	0.205210	0.163059	0.226520	0.236807	0.194322	0.201536	0.219906
8	0.195524	0.238878	0.227522	0.205010	0.190114	0.149232	0.184035	0.200735	0.232599	0.188978	0.163727	0.212224
9	0.212358	0.205277	0.210287	0.235805	0.164663	0.187575	0.229793	0.246827	0.209820	0.286306	0.167401	0.202806
10	0.201269	0.216700	0.195591	0.199065	0.191650	0.213694	0.167001	0.220842	0.251436	0.187709	0.190448	0.191650
11	0.260922	0.226319	0.258517	0.202138	0.241082	0.201336	0.261924	0.209552	0.256112	0.236673	0.194790	0.247695
