layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.226301	0.213676	0.264760	0.243523	0.224695	0.250821	0.249361	0.246150	0.247464	0.238780	0.228855	0.227468
1	0.297015	0.212362	0.206086	0.260746	0.256221	0.159746	0.192513	0.209078	0.187915	0.161716	0.278479	0.228563
2	0.257316	0.207911	0.274319	0.182515	0.227687	0.178209	0.239072	0.216668	0.150551	0.264395	0.150186	0.208786
3	0.334598	0.210757	0.196234	0.242794	0.170328	0.328541	0.366051	0.248778	0.186601	0.257316	0.200175	0.325622
4	0.152011	0.173685	0.186966	0.228563	0.313435	0.261986	0.180398	0.215354	0.142742	0.157119	0.246442	0.207984
5	0.249361	0.123185	0.329344	0.162738	0.152375	0.251843	0.135737	0.211924	0.122528	0.258192	0.178866	0.123696
6	0.193826	0.186966	0.173976	0.183682	0.164344	0.221265	0.244472	0.285704	0.250383	0.184558	0.234766	0.337517
7	0.222141	0.214041	0.238342	0.137634	0.195870	0.311100	0.256294	0.315770	0.162373	0.223090	0.230825	0.225644
8	0.211997	0.204335	0.266365	0.192221	0.205356	0.230898	0.201927	0.213384	0.293293	0.265635	0.248121	0.320733
9	0.194556	0.350726	0.298256	0.158505	0.255200	0.259140	0.163468	0.221849	0.195213	0.162300	0.203167	0.268481
10	0.292637	0.271546	0.244034	0.245129	0.323579	0.268335	0.248048	0.197402	0.263665	0.287309	0.231482	0.331533
11	0.258702	0.245275	0.221265	0.234912	0.218565	0.205575	0.230898	0.199153	0.267679	0.197548	0.240385	0.251697
