layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.384830	0.323235	0.396748	0.396191	0.377367	0.394186	0.367231	0.374805	0.389842	0.392626	0.366785	0.368233
1	0.318556	0.301626	0.336155	0.348296	0.326019	0.337714	0.306750	0.410559	0.281911	0.308755	0.370461	0.310425
2	0.320004	0.272110	0.258298	0.264201	0.306750	0.395411	0.304077	0.312765	0.301069	0.286812	0.264201	0.277122
3	0.262753	0.270550	0.337937	0.318334	0.285810	0.341167	0.290822	0.271219	0.355647	0.299176	0.409779	0.274783
4	0.283359	0.286924	0.320896	0.312319	0.347405	0.378147	0.367677	0.307641	0.248385	0.358543	0.327467	0.258187
5	0.290822	0.374916	0.301403	0.313099	0.297282	0.402428	0.268768	0.185787	0.247939	0.255068	0.250390	0.323457
6	0.223546	0.293050	0.280129	0.362107	0.234573	0.402762	0.346848	0.280798	0.357652	0.348964	0.342393	0.296503
7	0.323792	0.316663	0.326687	0.292716	0.248385	0.334262	0.318111	0.248051	0.350078	0.267431	0.249053	0.298062
8	0.312430	0.302851	0.254622	0.275785	0.314658	0.368679	0.327690	0.341613	0.322678	0.273223	0.304856	0.298396
9	0.371129	0.290711	0.323346	0.312876	0.303297	0.367120	0.293495	0.306527	0.382602	0.291936	0.335153	0.327244
10	0.367565	0.325796	0.312653	0.359211	0.362219	0.362442	0.307307	0.350969	0.342838	0.351749	0.297728	0.310648
11	0.299621	0.379149	0.315215	0.294052	0.262531	0.424816	0.308755	0.326687	0.354088	0.326353	0.349855	0.359546
