layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.390122	0.398390	0.396867	0.387620	0.387620	0.371845	0.383812	0.390122	0.357702	0.382289	0.390122	0.350957
1	0.343016	0.298629	0.290579	0.263164	0.301567	0.376849	0.201262	0.425914	0.321040	0.317124	0.345300	0.325609
2	0.327567	0.260335	0.306353	0.283834	0.302437	0.305809	0.257180	0.283725	0.313098	0.312010	0.227372	0.299391
3	0.286227	0.336597	0.280679	0.264904	0.436140	0.302763	0.303307	0.310705	0.320605	0.296780	0.346823	0.306136
4	0.304939	0.369669	0.262620	0.275674	0.276762	0.419713	0.288294	0.359769	0.233355	0.210292	0.279156	0.265339
5	0.273825	0.290035	0.326697	0.270997	0.302872	0.368146	0.259574	0.307224	0.280026	0.311793	0.342363	0.372171
6	0.257398	0.286771	0.272737	0.271432	0.053525	0.338664	0.244452	0.262946	0.259247	0.237924	0.297650	0.241406
7	0.297650	0.347150	0.259138	0.278177	0.284378	0.247063	0.235313	0.335944	0.251523	0.213229	0.249456	0.182768
8	0.337032	0.260226	0.264469	0.312554	0.268712	0.286227	0.406223	0.290035	0.320496	0.285466	0.241623	0.368146
9	0.280570	0.328547	0.300914	0.408399	0.294060	0.363577	0.274695	0.284813	0.316036	0.333768	0.313534	0.293190
10	0.292972	0.325609	0.273716	0.311358	0.236619	0.302437	0.292428	0.319082	0.364012	0.338011	0.275348	0.327785
11	0.393821	0.230853	0.378372	0.301458	0.208442	0.345844	0.342037	0.317559	0.359225	0.327894	0.324848	0.287641
