layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.309904	0.268680	0.307946	0.302793	0.307843	0.304030	0.312068	0.296609	0.296815	0.293517	0.299701	0.293208
1	0.311244	0.287849	0.266722	0.280016	0.295166	0.328043	0.333299	0.310832	0.298155	0.307018	0.290632	0.262496
2	0.207255	0.301556	0.307018	0.292487	0.301041	0.260641	0.286612	0.320107	0.310007	0.247140	0.312481	0.313717
3	0.310007	0.329073	0.264867	0.310626	0.291662	0.285582	0.197156	0.319798	0.289704	0.318046	0.308255	0.317634
4	0.290116	0.303721	0.299701	0.320313	0.305679	0.295270	0.307843	0.268268	0.273524	0.230856	0.312481	0.283830
5	0.323714	0.238380	0.305163	0.321859	0.306915	0.263321	0.367103	0.288674	0.301762	0.269917	0.286819	0.303308
6	0.298155	0.313511	0.311450	0.313511	0.228589	0.311862	0.280738	0.277955	0.240338	0.292899	0.333917	0.298567
7	0.266103	0.255488	0.261672	0.296506	0.347728	0.287437	0.178914	0.281872	0.287025	0.314233	0.282799	0.287334
8	0.282078	0.318974	0.314336	0.346079	0.227971	0.292796	0.285479	0.292178	0.173864	0.180975	0.315676	0.298258
9	0.308255	0.290013	0.295166	0.180769	0.263527	0.288880	0.302278	0.310419	0.308874	0.294754	0.299289	0.352262
10	0.279192	0.280635	0.256312	0.254973	0.226837	0.264351	0.318664	0.277749	0.272390	0.343914	0.278986	0.305576
11	0.239617	0.309492	0.342059	0.302793	0.293002	0.330619	0.290426	0.293930	0.274657	0.302999	0.330516	0.309492
