layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.264978	0.253665	0.286966	0.300112	0.300351	0.298837	0.272546	0.274857	0.297562	0.269758	0.259560	0.284018
1	0.231198	0.209130	0.186185	0.294296	0.248646	0.268403	0.225143	0.295969	0.233827	0.287922	0.259003	0.243228
2	0.193117	0.189213	0.206023	0.186902	0.194073	0.241077	0.189691	0.207298	0.193117	0.200048	0.195188	0.246973
3	0.185389	0.170969	0.222833	0.190249	0.192718	0.153760	0.197737	0.217734	0.316045	0.250956	0.373646	0.241316
4	0.190727	0.260516	0.155115	0.319630	0.174793	0.236616	0.257170	0.276211	0.187699	0.240758	0.179971	0.229844
5	0.155194	0.181326	0.181485	0.244981	0.206182	0.222913	0.171367	0.152804	0.199888	0.215424	0.181246	0.283062
6	0.169136	0.266013	0.225064	0.215743	0.346001	0.218212	0.163958	0.208732	0.241555	0.162285	0.202677	0.178219
7	0.342575	0.280832	0.130816	0.197658	0.185628	0.181405	0.220762	0.268563	0.226737	0.180449	0.151450	0.208971
8	0.120061	0.318515	0.239324	0.152486	0.284576	0.237333	0.269997	0.169614	0.177263	0.185548	0.256931	0.294455
9	0.389898	0.217177	0.140376	0.250398	0.295969	0.269678	0.283381	0.285214	0.184273	0.325287	0.383445	0.317878
10	0.249044	0.322897	0.235899	0.138544	0.304653	0.259799	0.266173	0.321144	0.177024	0.135516	0.215902	0.296367
11	0.310946	0.296606	0.387827	0.163161	0.200605	0.289675	0.197498	0.290392	0.252071	0.345523	0.371734	0.317878
