layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.220201	0.227656	0.231681	0.229445	0.221245	0.226314	0.216250	0.226239	0.235259	0.227283	0.224376	0.233321
1	0.215356	0.225345	0.230786	0.203504	0.245248	0.236974	0.193515	0.221618	0.247261	0.208051	0.189713	0.219530
2	0.234663	0.222139	0.222214	0.181662	0.221394	0.192620	0.212001	0.203056	0.220052	0.218934	0.166754	0.235408
3	0.223928	0.246739	0.225867	0.166605	0.188222	0.225419	0.229296	0.200075	0.245173	0.227432	0.229296	0.223556
4	0.222363	0.195304	0.242639	0.201565	0.221469	0.365635	0.192993	0.218263	0.195975	0.224301	0.218785	0.212598
5	0.233023	0.251286	0.221618	0.228774	0.218636	0.212300	0.216400	0.220276	0.168990	0.200969	0.194409	0.227581
6	0.170257	0.211703	0.206933	0.137234	0.204771	0.208722	0.214163	0.206634	0.179575	0.196944	0.172344	0.209691
7	0.176295	0.138278	0.211554	0.217369	0.210511	0.171972	0.218561	0.181513	0.268878	0.182333	0.202013	0.210734
8	0.213492	0.217145	0.225867	0.279389	0.256057	0.228848	0.235557	0.212151	0.197838	0.184346	0.159374	0.211405
9	0.200298	0.219903	0.173015	0.207007	0.225494	0.188148	0.166828	0.217741	0.276407	0.197242	0.213045	0.188818
10	0.209691	0.218114	0.221990	0.163996	0.211480	0.246813	0.237495	0.210585	0.167872	0.238092	0.227730	0.220649
11	0.212821	0.277898	0.204174	0.180991	0.243608	0.238166	0.223779	0.249795	0.234141	0.237868	0.222885	0.231830
