layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.343934	0.299176	0.318021	0.307420	0.267373	0.318021	0.302709	0.282686	0.362780	0.293286	0.289753	0.312132
1	0.265018	0.227326	0.329800	0.265018	0.303887	0.244994	0.252061	0.301531	0.288575	0.325088	0.309776	0.279152
2	0.283863	0.321555	0.273263	0.293286	0.144876	0.254417	0.252061	0.294464	0.297998	0.279152	0.199058	0.236749
3	0.182568	0.254417	0.237927	0.294464	0.255595	0.346290	0.281508	0.269729	0.303887	0.229682	0.297998	0.260306
4	0.254417	0.265018	0.212014	0.305065	0.314488	0.267373	0.257951	0.297998	0.237927	0.268551	0.242638	0.371025
5	0.206125	0.244994	0.289753	0.280330	0.236749	0.273263	0.244994	0.247350	0.289753	0.207303	0.267373	0.341578
6	0.330978	0.262662	0.270907	0.375736	0.195524	0.220259	0.262662	0.315665	0.263840	0.137809	0.248528	0.310954
7	0.222615	0.156655	0.233216	0.272085	0.247350	0.219081	0.263840	0.109541	0.266196	0.269729	0.256773	0.240283
8	0.236749	0.268551	0.318021	0.312132	0.240283	0.240283	0.250883	0.176678	0.199058	0.226148	0.256773	0.233216
9	0.186101	0.287397	0.321555	0.191991	0.270907	0.241461	0.226148	0.236749	0.256773	0.210836	0.287397	0.322733
10	0.243816	0.269729	0.267373	0.267373	0.273263	0.281508	0.282686	0.297998	0.325088	0.381625	0.289753	0.283863
11	0.303887	0.288575	0.332155	0.303887	0.259128	0.335689	0.318021	0.312132	0.290931	0.308598	0.332155	0.301531
