layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.224099	0.230082	0.257390	0.240428	0.221706	0.207559	0.238528	0.228533	0.214949	0.219243	0.240569	0.242680
1	0.259994	0.195805	0.174057	0.186726	0.189330	0.212486	0.206574	0.214949	0.201928	0.227266	0.198691	0.190034
2	0.189682	0.186444	0.177294	0.186163	0.189752	0.242328	0.185177	0.202914	0.094876	0.185600	0.179336	0.178702
3	0.201436	0.170890	0.208404	0.180462	0.240217	0.174127	0.257742	0.201014	0.163499	0.180321	0.175042	0.199535
4	0.195876	0.246903	0.217413	0.166385	0.180954	0.199465	0.179124	0.187782	0.165400	0.165048	0.207770	0.248944
5	0.168215	0.300676	0.169130	0.178350	0.186515	0.199747	0.261050	0.186444	0.201999	0.190738	0.166456	0.208685
6	0.193834	0.183559	0.148578	0.190175	0.247396	0.201577	0.189048	0.249859	0.158010	0.159628	0.100436	0.184755
7	0.179195	0.245144	0.173353	0.189963	0.149704	0.194679	0.166878	0.203970	0.216709	0.207981	0.190808	0.214597
8	0.189541	0.211852	0.228744	0.166737	0.184685	0.144637	0.184122	0.189330	0.223606	0.190667	0.205377	0.195172
9	0.261613	0.198761	0.188274	0.212767	0.207066	0.176591	0.205166	0.218609	0.259994	0.228322	0.164414	0.222269
10	0.204533	0.212908	0.195946	0.182503	0.188133	0.235642	0.176872	0.202914	0.263443	0.174198	0.206574	0.185248
11	0.247466	0.227477	0.252252	0.232686	0.225366	0.213823	0.278787	0.220861	0.267948	0.241273	0.212627	0.264921
