layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.423521	0.425561	0.425561	0.434398	0.422842	0.417403	0.416723	0.418763	0.424881	0.432359	0.413324	0.428280
1	0.352821	0.392930	0.404487	0.382053	0.303875	0.470428	0.394969	0.479946	0.395649	0.352821	0.328348	0.349422
2	0.380693	0.301835	0.298436	0.271924	0.301835	0.307274	0.252209	0.283481	0.326309	0.284160	0.285520	0.299116
3	0.321550	0.350782	0.322230	0.322230	0.285520	0.296397	0.287559	0.299796	0.261047	0.278722	0.354861	0.414684
4	0.274643	0.302515	0.303875	0.315432	0.339905	0.263766	0.333107	0.554725	0.327668	0.427600	0.342624	0.227056
5	0.398368	0.348063	0.303875	0.367097	0.282801	0.338545	0.440517	0.312712	0.433719	0.426920	0.331747	0.384772
6	0.434398	0.426241	0.358260	0.369816	0.422842	0.380693	0.335146	0.374575	0.315432	0.429640	0.337865	0.320190
7	0.433039	0.339225	0.407886	0.504419	0.380693	0.396329	0.394290	0.371856	0.358260	0.333107	0.311353	0.439837
8	0.351462	0.418083	0.481305	0.403807	0.464990	0.386812	0.365058	0.371176	0.346023	0.373215	0.409245	0.397009
9	0.329028	0.425561	0.336506	0.397009	0.446635	0.422842	0.356220	0.314072	0.394969	0.403127	0.398368	0.373215
10	0.477226	0.414004	0.405846	0.348063	0.373215	0.320190	0.494901	0.432359	0.511897	0.367777	0.404487	0.390211
11	0.461591	0.464310	0.433039	0.304555	0.389531	0.421482	0.445955	0.399048	0.352141	0.447315	0.461591	0.414004
