layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374711	0.384527	0.382217	0.368360	0.379908	0.377598	0.378176	0.379908	0.375289	0.392610	0.374134	0.386259
1	0.363164	0.314088	0.312356	0.308891	0.266744	0.297344	0.381062	0.244804	0.377598	0.281178	0.389723	0.230370
2	0.268476	0.234411	0.219977	0.252309	0.257506	0.273672	0.215935	0.231524	0.257506	0.251732	0.219977	0.239607
3	0.284065	0.183603	0.304850	0.239030	0.312356	0.277136	0.240762	0.346998	0.265012	0.270208	0.235566	0.281755
4	0.308891	0.224596	0.359700	0.312933	0.364896	0.274249	0.234988	0.273095	0.322748	0.311778	0.384527	0.286952
5	0.316397	0.304850	0.336028	0.350462	0.352771	0.314088	0.356236	0.355658	0.348152	0.377598	0.229792	0.316975
6	0.341801	0.289261	0.325635	0.394342	0.320439	0.371247	0.287529	0.264434	0.376443	0.411663	0.327945	0.334873
7	0.359700	0.366051	0.331409	0.376443	0.337182	0.345266	0.290993	0.438222	0.395497	0.367206	0.249423	0.302540
8	0.398383	0.372402	0.353926	0.395497	0.375866	0.326790	0.382794	0.362009	0.341801	0.419169	0.399538	0.319861
9	0.340647	0.363164	0.411663	0.306582	0.310624	0.317552	0.322748	0.385681	0.390300	0.321016	0.275982	0.319861
10	0.344688	0.299076	0.288684	0.239030	0.304850	0.373557	0.330831	0.329677	0.290993	0.353926	0.323326	0.353926
11	0.351617	0.312933	0.395497	0.448037	0.327367	0.327367	0.352771	0.308891	0.293303	0.315820	0.337760	0.320439
