layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.261492	0.228245	0.251978	0.144430	0.281698	0.227603	0.230383	0.235942	0.157900	0.030682	0.222258	0.195104
1	0.310883	0.287684	0.247808	0.252085	0.224931	0.268976	0.284477	0.288219	0.260316	0.223541	0.275069	0.242035
2	0.255933	0.269510	0.277315	0.248022	0.261065	0.240325	0.231345	0.259461	0.231559	0.259889	0.257537	0.258927
3	0.273787	0.260637	0.271435	0.267372	0.269403	0.264913	0.271542	0.262241	0.259247	0.277742	0.266624	0.266624
4	0.285974	0.290143	0.263203	0.266410	0.277849	0.270473	0.265020	0.266945	0.283301	0.253795	0.273787	0.257002
5	0.202053	0.275818	0.260637	0.265127	0.223434	0.278384	0.231879	0.235835	0.241180	0.204939	0.286829	0.271435
6	0.261920	0.271221	0.212850	0.247274	0.223648	0.265020	0.202373	0.254544	0.278811	0.212850	0.245029	0.234338
7	0.212316	0.224396	0.161108	0.209108	0.246419	0.266410	0.260103	0.201197	0.056981	0.212850	0.224931	0.195104
8	0.182489	0.258606	0.194997	0.264272	0.228886	0.188903	0.195531	0.217875	0.207932	0.251657	0.258499	0.260744
9	0.193179	0.242998	0.214561	0.233483	0.107334	0.255613	0.220120	0.204405	0.231131	0.251016	0.318580	0.175219
10	0.169874	0.208681	0.269297	0.199914	0.156617	0.197242	0.214026	0.245243	0.202801	0.181847	0.131388	0.330340
11	0.233911	0.299765	0.215202	0.297413	0.234231	0.270579	0.220013	0.216592	0.232521	0.258071	0.259675	0.213705
