layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346322	0.315971	0.367661	0.386216	0.297946	0.311995	0.337177	0.342876	0.349238	0.310007	0.361962	0.309344
1	0.216567	0.183035	0.293704	0.353082	0.287078	0.288668	0.284029	0.308946	0.214314	0.329225	0.317429	0.288005
2	0.316236	0.340093	0.270245	0.284824	0.184626	0.259907	0.274221	0.302982	0.285487	0.319814	0.230749	0.281776
3	0.315971	0.282571	0.251557	0.335321	0.271703	0.296885	0.280716	0.267197	0.288668	0.222399	0.305500	0.251292
4	0.184626	0.287873	0.214182	0.247581	0.350961	0.263088	0.257787	0.292644	0.274221	0.223724	0.294102	0.314115
5	0.215640	0.135454	0.386614	0.246388	0.187276	0.224254	0.276740	0.317164	0.397217	0.278728	0.200663	0.366865
6	0.267064	0.239099	0.211266	0.199735	0.148840	0.200795	0.290789	0.259112	0.244003	0.069450	0.207952	0.232869
7	0.316368	0.216832	0.215374	0.196952	0.212194	0.273426	0.258847	0.097548	0.227170	0.223724	0.213254	0.293837
8	0.278728	0.229689	0.326972	0.230351	0.206229	0.294500	0.254076	0.232472	0.157720	0.243207	0.269583	0.238569
9	0.226375	0.279523	0.228363	0.205964	0.237111	0.210073	0.304307	0.252220	0.303247	0.258979	0.233930	0.273426
10	0.267329	0.288005	0.306561	0.255533	0.295295	0.357190	0.321537	0.356793	0.300464	0.299801	0.253280	0.286150
11	0.312657	0.348973	0.310139	0.322068	0.357190	0.273028	0.275017	0.283234	0.339298	0.290524	0.372432	0.231809
