layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.439187	0.389756	0.405854	0.412683	0.417724	0.433821	0.386341	0.417561	0.399837	0.424715	0.441789	0.421789
1	0.334472	0.345203	0.434797	0.365203	0.267805	0.449593	0.351707	0.468780	0.405366	0.347317	0.407154	0.299837
2	0.354146	0.335610	0.382764	0.370081	0.316585	0.320650	0.293171	0.331545	0.331707	0.327480	0.335935	0.382764
3	0.329431	0.333171	0.343252	0.296748	0.299512	0.302276	0.397398	0.323252	0.341138	0.284553	0.437236	0.354634
4	0.329756	0.300813	0.343902	0.309919	0.391057	0.334959	0.423902	0.545041	0.315935	0.461789	0.365366	0.359350
5	0.372683	0.283415	0.387480	0.319837	0.309431	0.307967	0.380650	0.340976	0.394959	0.365691	0.353659	0.314146
6	0.316098	0.398862	0.306504	0.367480	0.345366	0.357398	0.377724	0.355447	0.300813	0.377561	0.332683	0.281951
7	0.270894	0.380650	0.306341	0.444065	0.379675	0.321789	0.349593	0.298862	0.322276	0.313821	0.287154	0.348780
8	0.398049	0.448130	0.372683	0.350244	0.389431	0.346829	0.365691	0.330081	0.271220	0.266992	0.412358	0.360000
9	0.343902	0.371382	0.290894	0.323577	0.412358	0.399187	0.418537	0.328293	0.342764	0.347967	0.354309	0.374797
10	0.342439	0.372358	0.392033	0.358699	0.334146	0.371545	0.423740	0.394634	0.312195	0.313008	0.367480	0.299837
11	0.362602	0.460976	0.435935	0.307480	0.365854	0.378049	0.376911	0.342927	0.369106	0.407480	0.393821	0.353496
