layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.238310	0.282664	0.288979	0.241618	0.278154	0.293189	0.348068	0.354533	0.298451	0.265223	0.341903	0.262066
1	0.299203	0.314088	0.314389	0.327770	0.279958	0.312284	0.260262	0.256352	0.300406	0.314690	0.330176	0.242370
2	0.277252	0.350323	0.282965	0.290783	0.306270	0.310780	0.304466	0.328672	0.260713	0.265073	0.293039	0.283115
3	0.381446	0.312434	0.288979	0.315141	0.340099	0.298902	0.369418	0.274094	0.303563	0.307623	0.294091	0.280860
4	0.279206	0.259059	0.304165	0.322959	0.356037	0.316494	0.317396	0.263720	0.275447	0.301458	0.362953	0.290182
5	0.287024	0.281461	0.350023	0.249436	0.265073	0.308675	0.272891	0.340550	0.225079	0.300556	0.257104	0.336641
6	0.236055	0.268531	0.235604	0.239513	0.211096	0.230943	0.284168	0.258006	0.273944	0.288678	0.298301	0.269433
7	0.255601	0.219967	0.254849	0.227785	0.240716	0.320403	0.230041	0.254699	0.253345	0.254699	0.227936	0.233048
8	0.177567	0.241317	0.279507	0.241467	0.248534	0.281913	0.138926	0.229890	0.244324	0.268230	0.243723	0.243723
9	0.265073	0.243572	0.209442	0.210495	0.212149	0.198917	0.153811	0.208991	0.185837	0.154864	0.025410	0.185686
10	0.264772	0.271989	0.213802	0.175613	0.231845	0.306270	0.274545	0.151556	0.210044	0.190347	0.257856	0.066757
11	0.297700	0.272891	0.332281	0.229289	0.279958	0.276650	0.240866	0.331078	0.300707	0.282664	0.317396	0.278905
