layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.405768	0.360763	0.391640	0.361637	0.417128	0.384503	0.393825	0.319400	0.375473	0.402272	0.389018	0.385523
1	0.306874	0.316050	0.340519	0.297844	0.314302	0.419313	0.330032	0.315613	0.364404	0.275124	0.320856	0.258520
2	0.296242	0.302651	0.289980	0.307894	0.314157	0.289397	0.252257	0.322459	0.323332	0.292601	0.276726	0.362948
3	0.301194	0.281678	0.299010	0.275124	0.287649	0.250073	0.399650	0.335275	0.286484	0.274978	0.347655	0.312555
4	0.299738	0.264637	0.321876	0.250218	0.320565	0.298573	0.329741	0.407952	0.291582	0.326973	0.314448	0.344014
5	0.312992	0.285173	0.349257	0.388144	0.296534	0.268133	0.286921	0.312700	0.303525	0.352898	0.337169	0.292310
6	0.358724	0.365278	0.300320	0.326537	0.261579	0.287649	0.305418	0.331780	0.253131	0.323478	0.275706	0.233469
7	0.251529	0.378241	0.278182	0.341538	0.249782	0.240752	0.281532	0.206234	0.285610	0.272357	0.288378	0.279639
8	0.318526	0.350422	0.288814	0.363530	0.281969	0.304107	0.252694	0.234052	0.253714	0.259831	0.363093	0.325080
9	0.296971	0.280804	0.275124	0.271483	0.356976	0.298864	0.285173	0.286047	0.271046	0.285610	0.260851	0.302359
10	0.317798	0.342266	0.338479	0.295077	0.286047	0.247888	0.339790	0.304835	0.296534	0.278328	0.346927	0.201864
11	0.338916	0.406204	0.399214	0.284008	0.367317	0.326828	0.358142	0.305564	0.357268	0.394407	0.300175	0.315468
