layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.328522	0.382794	0.465935	0.439954	0.356236	0.379330	0.436490	0.367783	0.400115	0.393764	0.381062	0.435912
1	0.487298	0.242494	0.282910	0.287529	0.373557	0.269630	0.237875	0.255196	0.275982	0.338337	0.325058	0.289838
2	0.236143	0.262125	0.217090	0.280600	0.250577	0.463048	0.285797	0.300231	0.081409	0.273672	0.269053	0.261547
3	0.298499	0.265012	0.298499	0.243072	0.305427	0.271363	0.355081	0.300808	0.252887	0.250577	0.232679	0.292725
4	0.331409	0.363164	0.343533	0.245381	0.229215	0.265589	0.206120	0.251732	0.233256	0.254619	0.329099	0.321594
5	0.198614	0.359700	0.254042	0.131062	0.316975	0.218245	0.408776	0.250000	0.273095	0.265589	0.211316	0.315820
6	0.251155	0.280023	0.192841	0.252887	0.325635	0.276559	0.258660	0.325058	0.247691	0.189954	0.225173	0.217667
7	0.267898	0.277714	0.256928	0.244804	0.117206	0.263857	0.212471	0.215358	0.336028	0.267898	0.285797	0.257506
8	0.296189	0.322171	0.265012	0.196882	0.249423	0.178984	0.244804	0.192263	0.358545	0.260970	0.233834	0.218245
9	0.309469	0.273095	0.255196	0.275404	0.213626	0.259238	0.183025	0.213626	0.295612	0.280023	0.186490	0.244804
10	0.300808	0.224596	0.261547	0.277714	0.256928	0.255774	0.199192	0.308891	0.345266	0.237298	0.241339	0.216513
11	0.345266	0.234411	0.280023	0.298499	0.302540	0.277714	0.323903	0.296189	0.363164	0.300231	0.315820	0.299654
