layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.329334	0.327682	0.324813	0.324378	0.318292	0.304556	0.330986	0.318292	0.328638	0.332638	0.323248	0.325682
1	0.279169	0.336985	0.282473	0.308033	0.295253	0.350982	0.381499	0.396105	0.263867	0.300383	0.289950	0.280821
2	0.251435	0.221788	0.237437	0.213963	0.230916	0.245783	0.199009	0.255173	0.226222	0.237350	0.236915	0.201269
3	0.268562	0.316554	0.285081	0.320205	0.226222	0.227960	0.186315	0.217962	0.197618	0.229699	0.205182	0.335072
4	0.208312	0.280647	0.225091	0.253086	0.219092	0.180316	0.215267	0.460702	0.327334	0.442097	0.270301	0.239611
5	0.335768	0.319597	0.216832	0.291949	0.219353	0.358112	0.409407	0.259520	0.388628	0.376108	0.214311	0.331160
6	0.324726	0.368632	0.302556	0.353417	0.393149	0.353417	0.381586	0.300469	0.243523	0.327161	0.259781	0.280473
7	0.330899	0.286385	0.239263	0.378891	0.359242	0.290993	0.247348	0.303339	0.289602	0.351417	0.247174	0.399930
8	0.289689	0.322726	0.269258	0.257868	0.463137	0.277517	0.217093	0.281864	0.273518	0.332377	0.391584	0.252913
9	0.254217	0.342549	0.316467	0.324639	0.413493	0.404191	0.400104	0.283690	0.376891	0.360633	0.302904	0.294818
10	0.330290	0.363415	0.274909	0.264215	0.227439	0.364458	0.469136	0.437402	0.460616	0.251348	0.196575	0.331247
11	0.407147	0.356547	0.283777	0.333073	0.336811	0.340636	0.354808	0.342810	0.238828	0.349417	0.354982	0.285776
