layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.258855	0.267584	0.253819	0.262968	0.258016	0.280678	0.280426	0.243999	0.271361	0.282105	0.255246	0.275558
1	0.259443	0.222763	0.244754	0.152678	0.207991	0.246936	0.218986	0.273879	0.191036	0.373846	0.203794	0.290583
2	0.217811	0.200269	0.174081	0.221001	0.203794	0.219238	0.210593	0.252728	0.153769	0.203122	0.197583	0.204969
3	0.233003	0.235353	0.262213	0.195568	0.184825	0.237536	0.223519	0.204549	0.177522	0.266661	0.196408	0.250881
4	0.256589	0.189021	0.223770	0.218482	0.230233	0.182978	0.228051	0.211852	0.180376	0.189189	0.270942	0.249958
5	0.224862	0.167030	0.234346	0.226960	0.210257	0.257512	0.187678	0.213614	0.174501	0.232500	0.217139	0.226456
6	0.243579	0.240306	0.314000	0.183482	0.211684	0.161994	0.150915	0.143780	0.181551	0.154020	0.206060	0.171815
7	0.229646	0.193302	0.198842	0.215293	0.194729	0.166191	0.247524	0.228219	0.223519	0.160232	0.228723	0.232919
8	0.244670	0.196575	0.164932	0.224862	0.179621	0.233423	0.206228	0.212691	0.186923	0.205892	0.164428	0.267416
9	0.246601	0.225533	0.261289	0.179956	0.224945	0.250126	0.218231	0.236277	0.212859	0.197667	0.235102	0.208998
10	0.217223	0.201108	0.230737	0.218650	0.297633	0.244167	0.189189	0.250713	0.247104	0.277237	0.254323	0.226624
11	0.234682	0.267249	0.237787	0.247440	0.305607	0.266074	0.270018	0.279755	0.215797	0.278496	0.194141	0.227296
