layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.366547	0.295437	0.316781	0.364805	0.331046	0.320592	0.348143	0.348797	0.308505	0.307525	0.307851	0.351737
1	0.319503	0.335402	0.307851	0.356311	0.265708	0.302842	0.296853	0.313405	0.358380	0.366111	0.301971	0.328106
2	0.316781	0.288686	0.330175	0.320484	0.266797	0.249047	0.306545	0.321790	0.305238	0.271153	0.304693	0.317217
3	0.320048	0.327562	0.328324	0.314603	0.315692	0.278885	0.280627	0.291626	0.330284	0.314276	0.282478	0.306762
4	0.300011	0.353806	0.321790	0.304585	0.318523	0.300011	0.298486	0.285092	0.320266	0.324404	0.282043	0.348906
5	0.311990	0.244691	0.327671	0.287379	0.294784	0.312316	0.302842	0.275291	0.351084	0.309485	0.313405	0.329740
6	0.297071	0.313405	0.263639	0.313405	0.240771	0.290319	0.289339	0.320048	0.270173	0.308069	0.323642	0.289339
7	0.271262	0.339214	0.277143	0.256779	0.339758	0.353261	0.305565	0.244800	0.313514	0.266035	0.324948	0.267342
8	0.302080	0.322770	0.259501	0.326037	0.279320	0.286834	0.245671	0.263857	0.305238	0.325602	0.322444	0.253730
9	0.333116	0.327126	0.316345	0.310792	0.313187	0.285419	0.269846	0.326800	0.273222	0.331918	0.302624	0.320375
10	0.287597	0.339976	0.221823	0.335293	0.337363	0.331373	0.282914	0.323642	0.324730	0.319939	0.280192	0.303278
11	0.331046	0.310247	0.338125	0.335947	0.292715	0.327453	0.321899	0.323424	0.397474	0.330502	0.320701	0.336709
