layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.419837	0.416423	0.425528	0.414472	0.415610	0.410407	0.416260	0.413171	0.414959	0.426504	0.410732	0.408618
1	0.423089	0.290244	0.332683	0.369106	0.325528	0.345203	0.393171	0.340488	0.412033	0.360650	0.408455	0.291870
2	0.315772	0.292520	0.289431	0.327480	0.338537	0.333171	0.276098	0.314797	0.290244	0.341463	0.293984	0.313171
3	0.312520	0.283577	0.362602	0.341138	0.349431	0.325528	0.342602	0.388618	0.348455	0.354146	0.304228	0.352358
4	0.383415	0.309919	0.419512	0.379512	0.400163	0.284065	0.300000	0.319187	0.358862	0.367642	0.420813	0.364715
5	0.422927	0.396911	0.367967	0.390732	0.410894	0.405528	0.350569	0.410081	0.396911	0.404065	0.319512	0.354472
6	0.376585	0.370407	0.419024	0.427317	0.330244	0.390894	0.340000	0.343089	0.399024	0.397724	0.368293	0.422276
7	0.434959	0.414472	0.406667	0.392846	0.408293	0.369756	0.343252	0.421789	0.438862	0.392033	0.352195	0.377236
8	0.417398	0.431545	0.386179	0.395285	0.391870	0.426341	0.409919	0.347805	0.391057	0.421626	0.402927	0.370081
9	0.414797	0.419675	0.430407	0.346667	0.374472	0.383252	0.361138	0.369594	0.383089	0.403740	0.336260	0.374959
10	0.380813	0.351545	0.352683	0.334634	0.345041	0.401301	0.375447	0.359350	0.366016	0.420000	0.396423	0.401951
11	0.415447	0.374634	0.441138	0.428780	0.378699	0.425528	0.422602	0.395285	0.362114	0.380813	0.365366	0.366504
