layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.263523	0.220249	0.287406	0.275771	0.273321	0.286385	0.310472	0.340069	0.309043	0.216575	0.320065	0.249439
1	0.255154	0.318228	0.312309	0.266789	0.204327	0.279853	0.240253	0.200041	0.248622	0.222699	0.306593	0.230659
2	0.252705	0.330271	0.269443	0.176567	0.288426	0.346193	0.307206	0.312717	0.267402	0.247602	0.311900	0.241886
3	0.372117	0.302919	0.244540	0.325577	0.350480	0.266789	0.387222	0.280057	0.241070	0.236171	0.309247	0.252296
4	0.220045	0.319249	0.243723	0.346397	0.376607	0.276179	0.368443	0.195754	0.288018	0.297408	0.362319	0.239437
5	0.249643	0.321902	0.372525	0.242907	0.210043	0.337212	0.183099	0.274546	0.080629	0.331088	0.224944	0.359665
6	0.151051	0.254746	0.225760	0.206573	0.206777	0.226985	0.229639	0.283119	0.215350	0.177179	0.214329	0.205144
7	0.215758	0.140845	0.225556	0.080220	0.192284	0.272300	0.310267	0.270463	0.186569	0.105736	0.219024	0.115942
8	0.176771	0.254950	0.103082	0.197183	0.212288	0.190855	0.114105	0.151868	0.166973	0.100633	0.398653	0.178812
9	0.217595	0.131864	0.179628	0.271688	0.124923	0.223719	0.129210	0.229230	0.084303	0.062462	0.006736	0.139620
10	0.215554	0.235967	0.185752	0.120024	0.136967	0.310880	0.249439	0.082874	0.100429	0.161462	0.192080	0.040825
11	0.256991	0.226169	0.399061	0.165544	0.255154	0.215350	0.297408	0.297408	0.355583	0.203511	0.326189	0.239437
