layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.229226	0.238039	0.224945	0.253483	0.237620	0.222427	0.259946	0.252728	0.281182	0.253987	0.214538	0.260366
1	0.201947	0.199513	0.130099	0.219322	0.213782	0.222931	0.189357	0.248447	0.269599	0.277489	0.213782	0.193806
2	0.210760	0.186587	0.232164	0.216804	0.162666	0.216552	0.222427	0.182642	0.185328	0.211432	0.191959	0.202787
3	0.256589	0.180208	0.214621	0.213195	0.241984	0.257009	0.279503	0.186839	0.193302	0.181803	0.176683	0.283700
4	0.211852	0.218063	0.290583	0.188014	0.195149	0.265234	0.182139	0.215964	0.200688	0.220413	0.151838	0.255750
5	0.212103	0.201779	0.250630	0.201695	0.217391	0.182894	0.216636	0.177774	0.201612	0.203710	0.207319	0.215125
6	0.200520	0.226540	0.221840	0.230737	0.235857	0.228555	0.253651	0.205976	0.266409	0.199345	0.186671	0.207571
7	0.196827	0.221336	0.217307	0.278832	0.295283	0.219154	0.235185	0.292849	0.238711	0.237620	0.293184	0.197079
8	0.258939	0.224358	0.262884	0.222427	0.230485	0.207823	0.257680	0.205221	0.202199	0.234934	0.184237	0.245174
9	0.316351	0.238795	0.212103	0.258184	0.236528	0.288232	0.312825	0.246769	0.230401	0.249622	0.264898	0.227631
10	0.286050	0.212355	0.250546	0.240977	0.259191	0.261877	0.257596	0.242656	0.227212	0.181299	0.246265	0.253064
11	0.258184	0.236780	0.270690	0.254742	0.228555	0.240473	0.225449	0.256757	0.283868	0.263639	0.248783	0.273628
