layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.422197	0.406611	0.416038	0.413524	0.407743	0.410005	0.423705	0.430116	0.414279	0.419180	0.406863	0.423831
1	0.436652	0.409879	0.433384	0.361614	0.396430	0.447461	0.344771	0.326923	0.406737	0.396933	0.367270	0.314731
2	0.317748	0.326546	0.307944	0.378708	0.342760	0.343766	0.307692	0.314480	0.335470	0.314480	0.317245	0.323781
3	0.307190	0.256662	0.326043	0.317622	0.321770	0.300905	0.351307	0.392785	0.348793	0.366013	0.322524	0.301282
4	0.369155	0.268728	0.372926	0.325792	0.293866	0.368150	0.308949	0.318125	0.366642	0.311966	0.373429	0.306310
5	0.379588	0.343891	0.303167	0.347285	0.328180	0.325038	0.319759	0.361111	0.392785	0.399196	0.272624	0.301156
6	0.351684	0.403092	0.422700	0.344771	0.327174	0.353570	0.363751	0.300025	0.359477	0.413776	0.334716	0.338989
7	0.388260	0.382604	0.352313	0.354324	0.384364	0.319633	0.381850	0.389392	0.371669	0.348793	0.317245	0.264957
8	0.342006	0.281046	0.343263	0.326546	0.332076	0.397310	0.317873	0.323278	0.402715	0.435143	0.392408	0.368401
9	0.351684	0.371041	0.399824	0.336727	0.335093	0.389517	0.362996	0.402086	0.364128	0.294118	0.266591	0.395802
10	0.290473	0.424837	0.391151	0.220211	0.389769	0.335219	0.222725	0.326672	0.239819	0.369909	0.440799	0.378708
11	0.409628	0.355455	0.335596	0.413901	0.351056	0.423203	0.386501	0.281297	0.358723	0.322273	0.408874	0.420060
