layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.350722	0.275517	0.289167	0.290819	0.306034	0.285603	0.304730	0.257955	0.319423	0.288385	0.319770	0.304556
1	0.230916	0.274300	0.275778	0.217354	0.235698	0.295253	0.257086	0.375239	0.219701	0.253173	0.342114	0.189098
2	0.215441	0.250913	0.234742	0.205095	0.249000	0.232568	0.205703	0.270214	0.226482	0.274387	0.232394	0.252739
3	0.231612	0.306468	0.255347	0.320466	0.230829	0.236046	0.249174	0.207790	0.220136	0.223526	0.283168	0.313163
4	0.214745	0.316728	0.211094	0.237785	0.249609	0.183099	0.247261	0.475830	0.354112	0.399844	0.287080	0.257520
5	0.281603	0.281864	0.241349	0.191967	0.213876	0.309424	0.399496	0.208485	0.351504	0.357590	0.195357	0.375239
6	0.237611	0.307599	0.240219	0.329247	0.312293	0.346288	0.297774	0.248652	0.192141	0.299513	0.182751	0.173970
7	0.137889	0.264128	0.206921	0.249957	0.194662	0.247783	0.195270	0.199009	0.303512	0.177708	0.163102	0.291428
8	0.180577	0.246044	0.247174	0.208138	0.458355	0.249609	0.215528	0.206660	0.184664	0.293949	0.262476	0.354286
9	0.184229	0.219962	0.216397	0.246479	0.277256	0.256912	0.322466	0.178056	0.225961	0.265432	0.202660	0.270822
10	0.208920	0.309685	0.230829	0.227352	0.193010	0.299600	0.340549	0.291167	0.239002	0.212485	0.186750	0.277430
11	0.296035	0.379673	0.363067	0.262476	0.281690	0.242132	0.189184	0.278212	0.183446	0.332812	0.256129	0.267171
