layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.342615	0.353085	0.327801	0.361550	0.349967	0.307418	0.333705	0.352417	0.355090	0.364892	0.317888	0.348519
1	0.293384	0.180887	0.271441	0.299064	0.362998	0.285141	0.401537	0.302517	0.376476	0.319782	0.194253	0.290933
2	0.298953	0.319670	0.269436	0.310091	0.252395	0.262976	0.265872	0.233682	0.256961	0.328692	0.291713	0.315661
3	0.338271	0.307307	0.282023	0.312430	0.243484	0.302072	0.266318	0.291602	0.293607	0.300290	0.291490	0.259523
4	0.306973	0.262419	0.279127	0.198262	0.259189	0.278570	0.344063	0.326019	0.263644	0.293718	0.385832	0.288817
5	0.275897	0.223212	0.344954	0.293161	0.350412	0.287815	0.290154	0.389396	0.246269	0.330586	0.298285	0.261862
6	0.274114	0.300512	0.260192	0.471374	0.121631	0.272889	0.240365	0.305859	0.216863	0.252061	0.287592	0.311762
7	0.280798	0.291824	0.250613	0.274337	0.264424	0.236801	0.242036	0.299621	0.250724	0.282023	0.205502	0.287481
8	0.230786	0.354088	0.261083	0.292604	0.226999	0.308086	0.327467	0.313878	0.239252	0.266763	0.304856	0.294386
9	0.322789	0.250501	0.347850	0.325908	0.302629	0.281577	0.239252	0.299510	0.302963	0.380151	0.232791	0.339831
10	0.310314	0.248830	0.304522	0.314992	0.373357	0.292493	0.297951	0.292159	0.298842	0.354422	0.311873	0.266318
11	0.274003	0.329027	0.301738	0.343729	0.289597	0.328024	0.346625	0.341947	0.327022	0.322455	0.302963	0.246046
