layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.339568	0.344140	0.257689	0.204489	0.368246	0.341438	0.373649	0.347880	0.357024	0.266625	0.402120	0.340191
1	0.415628	0.276808	0.242519	0.172070	0.299875	0.181214	0.243558	0.215087	0.226309	0.277847	0.235037	0.419992
2	0.237323	0.313383	0.210308	0.136326	0.259767	0.209268	0.254156	0.217581	0.268080	0.242934	0.331671	0.334165
3	0.247298	0.237531	0.354115	0.244805	0.360349	0.282835	0.332294	0.267872	0.302369	0.355569	0.230466	0.306941
4	0.392145	0.260183	0.236492	0.264547	0.107855	0.446384	0.147340	0.293433	0.306110	0.321488	0.279925	0.305902
5	0.234414	0.192436	0.254988	0.332502	0.302785	0.121987	0.235661	0.227140	0.330008	0.167706	0.217373	0.204073
6	0.259767	0.072735	0.289485	0.102868	0.159809	0.217373	0.012053	0.178304	0.062552	0.134456	0.152743	0.230673
7	0.104738	0.130091	0.201579	0.207814	0.117830	0.251663	0.193682	0.134248	0.163757	0.273275	0.234830	0.108063
8	0.164173	0.075644	0.265378	0.192851	0.160224	0.151288	0.206359	0.195761	0.293433	0.145470	0.195968	0.238986
9	0.099335	0.178928	0.234622	0.124896	0.238986	0.322943	0.201579	0.084165	0.233791	0.347672	0.251247	0.288030
10	0.177057	0.355362	0.252078	0.114713	0.121987	0.252286	0.335411	0.245844	0.142560	0.167914	0.116999	0.177265
11	0.322735	0.261430	0.326891	0.224439	0.164796	0.178720	0.185786	0.292810	0.383416	0.302993	0.383416	0.234830
