layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367146	0.392333	0.442015	0.429006	0.377664	0.444921	0.421672	0.402574	0.445751	0.453086	0.441877	0.425685
1	0.204401	0.388597	0.295184	0.278301	0.345696	0.365901	0.378356	0.293662	0.317880	0.532937	0.374481	0.248270
2	0.325768	0.289372	0.324938	0.359397	0.325215	0.323415	0.331996	0.364517	0.257127	0.292140	0.307501	0.301827
3	0.327844	0.284113	0.399529	0.312068	0.302795	0.352754	0.308331	0.296153	0.271796	0.384860	0.331442	0.373512
4	0.382369	0.347357	0.393025	0.271520	0.372682	0.300166	0.324384	0.283698	0.281760	0.322447	0.342513	0.303487
5	0.340161	0.240936	0.351232	0.331580	0.267091	0.388182	0.276225	0.341544	0.250900	0.302657	0.253667	0.296291
6	0.194160	0.298229	0.226405	0.244395	0.228757	0.274841	0.237614	0.175201	0.291171	0.232079	0.315389	0.298367
7	0.326737	0.341406	0.357459	0.259064	0.279546	0.193745	0.282591	0.320648	0.312621	0.187794	0.288818	0.322447
8	0.282314	0.293800	0.263216	0.259895	0.230695	0.302104	0.296568	0.302380	0.205508	0.311376	0.269720	0.355522
9	0.332826	0.284113	0.315250	0.322447	0.318157	0.338361	0.293662	0.259341	0.278577	0.296291	0.280792	0.325906
10	0.330335	0.283836	0.359812	0.322308	0.360365	0.338361	0.249931	0.238721	0.320232	0.347218	0.316496	0.279823
11	0.318849	0.415859	0.341544	0.351647	0.325353	0.388874	0.344866	0.366316	0.321340	0.344312	0.280238	0.340437
