layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.337840	0.379524	0.469371	0.253767	0.290663	0.393747	0.256724	0.393888	0.397127	0.331503	0.383185	0.392902
1	0.441628	0.299676	0.215603	0.452190	0.249683	0.204760	0.206872	0.242501	0.256302	0.220955	0.318406	0.398817
2	0.305732	0.254190	0.474018	0.263062	0.230953	0.282214	0.331784	0.297282	0.140121	0.246444	0.219124	0.251514
3	0.422476	0.238276	0.232502	0.404873	0.285312	0.316293	0.408534	0.244332	0.404168	0.340515	0.257429	0.181524
4	0.233066	0.228419	0.308830	0.189692	0.213632	0.403042	0.334319	0.261512	0.224616	0.292916	0.398676	0.363611
5	0.280524	0.143642	0.413181	0.307985	0.210815	0.416561	0.362907	0.225320	0.183495	0.437685	0.252500	0.091536
6	0.365019	0.199127	0.344740	0.235601	0.435713	0.266160	0.228700	0.160400	0.204478	0.135896	0.309111	0.448669
7	0.269117	0.376567	0.238417	0.198704	0.285734	0.442473	0.182369	0.317420	0.367272	0.309393	0.317279	0.236868
8	0.218138	0.266301	0.362484	0.202648	0.209689	0.334460	0.343754	0.384735	0.190537	0.181805	0.149838	0.317420
9	0.351500	0.265315	0.338685	0.196029	0.218138	0.346430	0.243346	0.373328	0.247148	0.194480	0.142515	0.196170
10	0.395719	0.411069	0.304323	0.204478	0.286298	0.455288	0.351922	0.251091	0.166033	0.368821	0.343754	0.427405
11	0.515702	0.218842	0.518519	0.400084	0.227855	0.378116	0.200676	0.372342	0.516547	0.202788	0.511055	0.229263
