layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.393710	0.391256	0.400402	0.395048	0.396163	0.391479	0.397948	0.397725	0.401071	0.401294	0.400848	0.385456
1	0.364711	0.337274	0.328798	0.264778	0.265001	0.334597	0.369395	0.270801	0.361811	0.334374	0.353558	0.258532
2	0.301807	0.251394	0.261655	0.252956	0.227972	0.285969	0.252286	0.285969	0.261432	0.261878	0.227526	0.255186
3	0.254963	0.243587	0.316306	0.208120	0.285969	0.297122	0.284854	0.328575	0.265447	0.278385	0.219496	0.312514
4	0.297569	0.281731	0.363819	0.262994	0.397056	0.248271	0.252956	0.275485	0.317644	0.341512	0.336605	0.292215
5	0.287085	0.334151	0.305599	0.362034	0.388356	0.326790	0.327013	0.370065	0.366942	0.388356	0.246933	0.343297
6	0.314298	0.316529	0.349766	0.412447	0.329913	0.371849	0.294669	0.266563	0.366719	0.362257	0.290431	0.354227
7	0.344412	0.377426	0.312960	0.376534	0.364711	0.347312	0.300022	0.393040	0.401517	0.390587	0.256748	0.332367
8	0.391033	0.391702	0.343743	0.383002	0.358019	0.339059	0.405978	0.347981	0.366050	0.402855	0.356012	0.308053
9	0.356904	0.379656	0.421816	0.347089	0.299576	0.334597	0.340397	0.343074	0.383895	0.373411	0.296230	0.324336
10	0.380326	0.305153	0.323667	0.281731	0.331474	0.362034	0.342182	0.342628	0.304037	0.381218	0.326344	0.373188
11	0.352666	0.331921	0.405755	0.433861	0.362927	0.351773	0.372741	0.346643	0.313852	0.332367	0.315414	0.283292
