layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.346815	0.377476	0.437962	0.389644	0.356717	0.305536	0.358626	0.352899	0.361250	0.350274	0.358029	0.377476
1	0.406705	0.301599	0.288117	0.306609	0.248867	0.251849	0.352183	0.327607	0.303508	0.360773	0.286805	0.302553
2	0.260678	0.275710	0.353973	0.276545	0.285970	0.373777	0.334288	0.290265	0.187068	0.288833	0.312813	0.278692
3	0.327368	0.300406	0.317585	0.318301	0.372346	0.275829	0.323312	0.311024	0.320329	0.329277	0.324863	0.330351
4	0.308876	0.328203	0.343713	0.281078	0.277141	0.299571	0.322477	0.330828	0.276545	0.299213	0.330589	0.368528
5	0.292532	0.584586	0.323312	0.226318	0.284777	0.332737	0.315080	0.267001	0.327726	0.317943	0.153901	0.322477
6	0.319256	0.321045	0.268313	0.299213	0.303985	0.327607	0.360892	0.310427	0.292293	0.289310	0.208304	0.300167
7	0.310189	0.315796	0.280363	0.252088	0.226199	0.347650	0.296946	0.285373	0.320687	0.390360	0.292532	0.360892
8	0.313410	0.320926	0.307564	0.270818	0.322238	0.220472	0.363636	0.251849	0.384634	0.313410	0.261036	0.308638
9	0.376879	0.315915	0.351467	0.305178	0.243140	0.321403	0.307683	0.301360	0.283345	0.345383	0.279408	0.342639
10	0.285135	0.380100	0.274159	0.310904	0.312694	0.346695	0.271892	0.337270	0.360773	0.323789	0.309831	0.261990
11	0.376760	0.360296	0.303508	0.306371	0.393581	0.266643	0.348485	0.320568	0.431401	0.266881	0.366142	0.338105
